Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S4891,10.8,13.5,16.7,20.8,28.5,25.0
S4892,13.5,16.7,20.8,28.5,25.0,25.4
S4893,16.7,20.8,28.5,25.0,25.4,21.1
S4894,20.8,28.5,25.0,25.4,21.1,20.0
S4895,28.5,25.0,25.4,21.1,20.0,14.7
S4896,25.0,25.4,21.1,20.0,14.7,12.7
S4897,25.4,21.1,20.0,14.7,12.7,16.1
S4898,21.1,20.0,14.7,12.7,16.1,12.1
S4899,20.0,14.7,12.7,16.1,12.1,12.5
S4900,14.7,12.7,16.1,12.1,12.5,14.5
S4901,12.7,16.1,12.1,12.5,14.5,15.5
S4902,16.1,12.1,12.5,14.5,15.5,17.6
S4903,12.1,12.5,14.5,15.5,17.6,13.7
S4904,12.5,14.5,15.5,17.6,13.7,8.6
S4905,14.5,15.5,17.6,13.7,8.6,2.7
S4906,15.5,17.6,13.7,8.6,2.7,7.4
S4907,17.6,13.7,8.6,2.7,7.4,4.2
S4908,13.7,8.6,2.7,7.4,4.2,4.8
S4909,8.6,2.7,7.4,4.2,4.8,8.1
S4910,2.7,7.4,4.2,4.8,8.1,9.8
S4911,7.4,4.2,4.8,8.1,9.8,16.6
S4912,4.2,4.8,8.1,9.8,16.6,19.8
S4913,4.8,8.1,9.8,16.6,19.8,22.7
S4914,8.1,9.8,16.6,19.8,22.7,28.5
S4915,9.8,16.6,19.8,22.7,28.5,28.4
S4916,16.6,19.8,22.7,28.5,28.4,30.0
S4917,19.8,22.7,28.5,28.4,30.0,29.8
S4918,22.7,28.5,28.4,30.0,29.8,23.5
S4919,28.5,28.4,30.0,29.8,23.5,20.5
S4920,28.4,30.0,29.8,23.5,20.5,0.0
S4921,30.0,29.8,23.5,20.5,0.0,0.0
S4922,29.8,23.5,20.5,0.0,0.0,6.7
S4923,23.5,20.5,0.0,0.0,6.7,13.3
S4924,20.5,0.0,0.0,6.7,13.3,12.0
S4925,0.0,0.0,6.7,13.3,12.0,11.8
S4926,0.0,6.7,13.3,12.0,11.8,18.8
S4927,6.7,13.3,12.0,11.8,18.8,15.4
S4928,13.3,12.0,11.8,18.8,15.4,8.9
S4929,12.0,11.8,18.8,15.4,8.9,6.1
S4930,11.8,18.8,15.4,8.9,6.1,8.0
S4931,18.8,15.4,8.9,6.1,8.0,7.0
S4932,15.4,8.9,6.1,8.0,7.0,4.1
S4933,8.9,6.1,8.0,7.0,4.1,3.1
S4934,6.1,8.0,7.0,4.1,3.1,3.4
S4935,8.0,7.0,4.1,3.1,3.4,7.0
S4936,7.0,4.1,3.1,3.4,7.0,6.8
S4937,4.1,3.1,3.4,7.0,6.8,8.0
S4938,3.1,3.4,7.0,6.8,8.0,4.7
S4939,3.4,7.0,6.8,8.0,4.7,3.6
S4940,7.0,6.8,8.0,4.7,3.6,2.4
S4941,6.8,8.0,4.7,3.6,2.4,1.3
S4942,8.0,4.7,3.6,2.4,1.3,4.1
S4943,4.7,3.6,2.4,1.3,4.1,2.7
S4944,3.6,2.4,1.3,4.1,2.7,8.0
S4945,2.4,1.3,4.1,2.7,8.0,5.8
S4946,1.3,4.1,2.7,8.0,5.8,9.2
S4947,4.1,2.7,8.0,5.8,9.2,6.5
S4948,2.7,8.0,5.8,9.2,6.5,3.5
S4949,8.0,5.8,9.2,6.5,3.5,1.2
S4950,5.8,9.2,6.5,3.5,1.2,9.6
S4951,9.2,6.5,3.5,1.2,9.6,12.7
S4952,6.5,3.5,1.2,9.6,12.7,10.0
S4953,3.5,1.2,9.6,12.7,10.0,6.1
S4954,1.2,9.6,12.7,10.0,6.1,1.9
S4955,9.6,12.7,10.0,6.1,1.9,1.3
S4956,12.7,10.0,6.1,1.9,1.3,0.0
S4957,10.0,6.1,1.9,1.3,0.0,2.2
S4958,6.1,1.9,1.3,0.0,2.2,3.6
S4959,1.9,1.3,0.0,2.2,3.6,8.7
S4960,1.3,0.0,2.2,3.6,8.7,13.0
S4961,0.0,2.2,3.6,8.7,13.0,14.2
S4962,2.2,3.6,8.7,13.0,14.2,19.7
S4963,3.6,8.7,13.0,14.2,19.7,20.3
S4964,8.7,13.0,14.2,19.7,20.3,19.9
S4965,13.0,14.2,19.7,20.3,19.9,18.3
S4966,14.2,19.7,20.3,19.9,18.3,17.5
S4967,19.7,20.3,19.9,18.3,17.5,14.8
S4968,20.3,19.9,18.3,17.5,14.8,13.9
S4969,19.9,18.3,17.5,14.8,13.9,11.6
S4970,18.3,17.5,14.8,13.9,11.6,6.6
S4971,17.5,14.8,13.9,11.6,6.6,10.1
S4972,14.8,13.9,11.6,6.6,10.1,9.2
S4973,13.9,11.6,6.6,10.1,9.2,6.7
S4974,11.6,6.6,10.1,9.2,6.7,0.0
S4975,6.6,10.1,9.2,6.7,0.0,0.0
S4976,10.1,9.2,6.7,0.0,0.0,6.1
S4977,9.2,6.7,0.0,0.0,6.1,8.0
S4978,6.7,0.0,0.0,6.1,8.0,6.6
S4979,0.0,0.0,6.1,8.0,6.6,9.0
S4980,0.0,6.1,8.0,6.6,9.0,9.7
S4981,6.1,8.0,6.6,9.0,9.7,6.1
S4982,8.0,6.6,9.0,9.7,6.1,5.9
S4983,6.6,9.0,9.7,6.1,5.9,8.4
S4984,9.0,9.7,6.1,5.9,8.4,18.3
S4985,9.7,6.1,5.9,8.4,18.3,21.6
S4986,6.1,5.9,8.4,18.3,21.6,17.5
S4987,5.9,8.4,18.3,21.6,17.5,9.8
S4988,8.4,18.3,21.6,17.5,9.8,5.3
S4989,18.3,21.6,17.5,9.8,5.3,6.3
S4990,21.6,17.5,9.8,5.3,6.3,6.7
S4991,17.5,9.8,5.3,6.3,6.7,3.0
S4992,9.8,5.3,6.3,6.7,3.0,4.9
S4993,5.3,6.3,6.7,3.0,4.9,10.1
S4994,6.3,6.7,3.0,4.9,10.1,6.7
S4995,6.7,3.0,4.9,10.1,6.7,0.0
S4996,3.0,4.9,10.1,6.7,0.0,0.0
S4997,4.9,10.1,6.7,0.0,0.0,0.0
S4998,10.1,6.7,0.0,0.0,0.0,1.1
S4999,6.7,0.0,0.0,0.0,1.1,3.9
S5000,0.0,0.0,0.0,1.1,3.9,0.3
S5001,0.0,0.0,1.1,3.9,0.3,0.3
S5002,0.0,1.1,3.9,0.3,0.3,3.0
S5003,1.1,3.9,0.3,0.3,3.0,5.7
S5004,3.9,0.3,0.3,3.0,5.7,3.8
S5005,0.3,0.3,3.0,5.7,3.8,3.1
S5006,0.3,3.0,5.7,3.8,3.1,2.1
S5007,3.0,5.7,3.8,3.1,2.1,4.3
S5008,5.7,3.8,3.1,2.1,4.3,5.1
S5009,3.8,3.1,2.1,4.3,5.1,1.5
S5010,3.1,2.1,4.3,5.1,1.5,0.7
S5011,2.1,4.3,5.1,1.5,0.7,0.2
S5012,4.3,5.1,1.5,0.7,0.2,3.5
S5013,5.1,1.5,0.7,0.2,3.5,4.2
S5014,1.5,0.7,0.2,3.5,4.2,3.6
S5015,0.7,0.2,3.5,4.2,3.6,2.1
S5016,0.2,3.5,4.2,3.6,2.1,2.2
S5017,3.5,4.2,3.6,2.1,2.2,3.0
S5018,4.2,3.6,2.1,2.2,3.0,2.9
S5019,3.6,2.1,2.2,3.0,2.9,4.3
S5020,2.1,2.2,3.0,2.9,4.3,0.7
S5021,2.2,3.0,2.9,4.3,0.7,2.9
S5022,3.0,2.9,4.3,0.7,2.9,6.0
S5023,2.9,4.3,0.7,2.9,6.0,6.2
S5024,4.3,0.7,2.9,6.0,6.2,3.1
S5025,0.7,2.9,6.0,6.2,3.1,2.1
S5026,2.9,6.0,6.2,3.1,2.1,2.0
S5027,6.0,6.2,3.1,2.1,2.0,4.2
S5028,6.2,3.1,2.1,2.0,4.2,2.6
S5029,3.1,2.1,2.0,4.2,2.6,5.0
S5030,2.1,2.0,4.2,2.6,5.0,4.2
S5031,2.0,4.2,2.6,5.0,4.2,2.2
S5032,4.2,2.6,5.0,4.2,2.2,9.0
S5033,2.6,5.0,4.2,2.2,9.0,12.1
S5034,5.0,4.2,2.2,9.0,12.1,7.1
S5035,4.2,2.2,9.0,12.1,7.1,4.1
S5036,2.2,9.0,12.1,7.1,4.1,4.8
S5037,9.0,12.1,7.1,4.1,4.8,2.0
S5038,12.1,7.1,4.1,4.8,2.0,2.3
S5039,7.1,4.1,4.8,2.0,2.3,1.4
S5040,4.1,4.8,2.0,2.3,1.4,3.9
S5041,4.8,2.0,2.3,1.4,3.9,6.0
S5042,2.0,2.3,1.4,3.9,6.0,3.3
S5043,2.3,1.4,3.9,6.0,3.3,2.1
S5044,1.4,3.9,6.0,3.3,2.1,2.9
S5045,3.9,6.0,3.3,2.1,2.9,2.3
S5046,6.0,3.3,2.1,2.9,2.3,3.0
S5047,3.3,2.1,2.9,2.3,3.0,1.7
S5048,2.1,2.9,2.3,3.0,1.7,0.0
S5049,2.9,2.3,3.0,1.7,0.0,0.0
S5050,2.3,3.0,1.7,0.0,0.0,0.2
S5051,3.0,1.7,0.0,0.0,0.2,3.8
S5052,1.7,0.0,0.0,0.2,3.8,2.3
S5053,0.0,0.0,0.2,3.8,2.3,3.5
S5054,0.0,0.2,3.8,2.3,3.5,4.9
S5055,0.2,3.8,2.3,3.5,4.9,4.4
S5056,3.8,2.3,3.5,4.9,4.4,7.4
S5057,2.3,3.5,4.9,4.4,7.4,9.8
S5058,3.5,4.9,4.4,7.4,9.8,6.8
S5059,4.9,4.4,7.4,9.8,6.8,2.8
S5060,4.4,7.4,9.8,6.8,2.8,4.1
S5061,7.4,9.8,6.8,2.8,4.1,2.5
S5062,9.8,6.8,2.8,4.1,2.5,2.1
S5063,6.8,2.8,4.1,2.5,2.1,0.9
S5064,2.8,4.1,2.5,2.1,0.9,0.0
S5065,4.1,2.5,2.1,0.9,0.0,2.8
S5066,2.5,2.1,0.9,0.0,2.8,3.4
S5067,2.1,0.9,0.0,2.8,3.4,4.0
S5068,0.9,0.0,2.8,3.4,4.0,0.6
S5069,0.0,2.8,3.4,4.0,0.6,2.5
S5070,2.8,3.4,4.0,0.6,2.5,0.8
S5071,3.4,4.0,0.6,2.5,0.8,3.4
S5072,4.0,0.6,2.5,0.8,3.4,6.3
S5073,0.6,2.5,0.8,3.4,6.3,4.2
S5074,2.5,0.8,3.4,6.3,4.2,2.2
S5075,0.8,3.4,6.3,4.2,2.2,0.1
S5076,3.4,6.3,4.2,2.2,0.1,5.7
S5077,6.3,4.2,2.2,0.1,5.7,5.1
S5078,4.2,2.2,0.1,5.7,5.1,3.9
S5079,2.2,0.1,5.7,5.1,3.9,5.9
S5080,0.1,5.7,5.1,3.9,5.9,3.5
S5081,5.7,5.1,3.9,5.9,3.5,7.4
S5082,5.1,3.9,5.9,3.5,7.4,8.3
S5083,3.9,5.9,3.5,7.4,8.3,7.2
S5084,5.9,3.5,7.4,8.3,7.2,2.3
S5085,3.5,7.4,8.3,7.2,2.3,2.8
S5086,7.4,8.3,7.2,2.3,2.8,2.9
S5087,8.3,7.2,2.3,2.8,2.9,4.4
S5088,7.2,2.3,2.8,2.9,4.4,3.2
S5089,2.3,2.8,2.9,4.4,3.2,4.9
S5090,2.8,2.9,4.4,3.2,4.9,5.6
S5091,2.9,4.4,3.2,4.9,5.6,4.2
S5092,4.4,3.2,4.9,5.6,4.2,0.6
S5093,3.2,4.9,5.6,4.2,0.6,1.9
S5094,4.9,5.6,4.2,0.6,1.9,3.4
S5095,5.6,4.2,0.6,1.9,3.4,4.3
S5096,4.2,0.6,1.9,3.4,4.3,2.2
S5097,0.6,1.9,3.4,4.3,2.2,8.9
S5098,1.9,3.4,4.3,2.2,8.9,4.2
S5099,3.4,4.3,2.2,8.9,4.2,3.4
S5100,4.3,2.2,8.9,4.2,3.4,3.1
S5101,2.2,8.9,4.2,3.4,3.1,2.6
S5102,8.9,4.2,3.4,3.1,2.6,3.0
S5103,4.2,3.4,3.1,2.6,3.0,4.7
S5104,3.4,3.1,2.6,3.0,4.7,6.8
S5105,3.1,2.6,3.0,4.7,6.8,9.8
S5106,2.6,3.0,4.7,6.8,9.8,3.7
S5107,3.0,4.7,6.8,9.8,3.7,3.3
S5108,4.7,6.8,9.8,3.7,3.3,3.1
S5109,6.8,9.8,3.7,3.3,3.1,2.1
S5110,9.8,3.7,3.3,3.1,2.1,1.2
S5111,3.7,3.3,3.1,2.1,1.2,2.3
S5112,3.3,3.1,2.1,1.2,2.3,4.6
S5113,3.1,2.1,1.2,2.3,4.6,12.2
S5114,2.1,1.2,2.3,4.6,12.2,6.2
S5115,1.2,2.3,4.6,12.2,6.2,5.8
S5116,2.3,4.6,12.2,6.2,5.8,4.3
S5117,4.6,12.2,6.2,5.8,4.3,0.0
S5118,12.2,6.2,5.8,4.3,0.0,0.0
S5119,6.2,5.8,4.3,0.0,0.0,4.2
S5120,5.8,4.3,0.0,0.0,4.2,5.3
S5121,4.3,0.0,0.0,4.2,5.3,3.3
S5122,0.0,0.0,4.2,5.3,3.3,0.0
S5123,0.0,4.2,5.3,3.3,0.0,0.0
S5124,4.2,5.3,3.3,0.0,0.0,0.0
S5125,5.3,3.3,0.0,0.0,0.0,1.9
S5126,3.3,0.0,0.0,0.0,1.9,4.1
S5127,0.0,0.0,0.0,1.9,4.1,6.5
S5128,0.0,0.0,1.9,4.1,6.5,18.9
S5129,0.0,1.9,4.1,6.5,18.9,22.5
S5130,1.9,4.1,6.5,18.9,22.5,18.5
S5131,4.1,6.5,18.9,22.5,18.5,14.4
S5132,6.5,18.9,22.5,18.5,14.4,16.9
S5133,18.9,22.5,18.5,14.4,16.9,20.9
S5134,22.5,18.5,14.4,16.9,20.9,16.3
S5135,18.5,14.4,16.9,20.9,16.3,15.6
S5136,14.4,16.9,20.9,16.3,15.6,16.3
S5137,16.9,20.9,16.3,15.6,16.3,12.9
S5138,20.9,16.3,15.6,16.3,12.9,13.1
S5139,16.3,15.6,16.3,12.9,13.1,8.0
S5140,15.6,16.3,12.9,13.1,8.0,0.0
S5141,16.3,12.9,13.1,8.0,0.0,3.0
S5142,12.9,13.1,8.0,0.0,3.0,11.6
S5143,13.1,8.0,0.0,3.0,11.6,4.7
S5144,8.0,0.0,3.0,11.6,4.7,7.5
S5145,0.0,3.0,11.6,4.7,7.5,11.1
S5146,3.0,11.6,4.7,7.5,11.1,9.2
S5147,11.6,4.7,7.5,11.1,9.2,4.2
S5148,4.7,7.5,11.1,9.2,4.2,0.9
S5149,7.5,11.1,9.2,4.2,0.9,5.7
S5150,11.1,9.2,4.2,0.9,5.7,0.0
S5151,9.2,4.2,0.9,5.7,0.0,2.7
S5152,4.2,0.9,5.7,0.0,2.7,15.1
S5153,0.9,5.7,0.0,2.7,15.1,23.0
S5154,5.7,0.0,2.7,15.1,23.0,26.8
S5155,0.0,2.7,15.1,23.0,26.8,27.7
S5156,2.7,15.1,23.0,26.8,27.7,30.8
S5157,15.1,23.0,26.8,27.7,30.8,28.6
S5158,23.0,26.8,27.7,30.8,28.6,25.6
S5159,26.8,27.7,30.8,28.6,25.6,25.2
S5160,27.7,30.8,28.6,25.6,25.2,18.8
S5161,30.8,28.6,25.6,25.2,18.8,16.2
S5162,28.6,25.6,25.2,18.8,16.2,16.1
S5163,25.6,25.2,18.8,16.2,16.1,8.1
S5164,25.2,18.8,16.2,16.1,8.1,7.6
S5165,18.8,16.2,16.1,8.1,7.6,10.6
S5166,16.2,16.1,8.1,7.6,10.6,8.8
S5167,16.1,8.1,7.6,10.6,8.8,4.7
S5168,8.1,7.6,10.6,8.8,4.7,5.6
S5169,7.6,10.6,8.8,4.7,5.6,9.3
S5170,10.6,8.8,4.7,5.6,9.3,6.1
S5171,8.8,4.7,5.6,9.3,6.1,8.3
S5172,4.7,5.6,9.3,6.1,8.3,9.9
S5173,5.6,9.3,6.1,8.3,9.9,8.8
S5174,9.3,6.1,8.3,9.9,8.8,13.0
S5175,6.1,8.3,9.9,8.8,13.0,14.5
S5176,8.3,9.9,8.8,13.0,14.5,24.0
S5177,9.9,8.8,13.0,14.5,24.0,26.3
S5178,8.8,13.0,14.5,24.0,26.3,29.1
S5179,13.0,14.5,24.0,26.3,29.1,26.9
S5180,14.5,24.0,26.3,29.1,26.9,28.1
S5181,24.0,26.3,29.1,26.9,28.1,25.5
S5182,26.3,29.1,26.9,28.1,25.5,18.5
S5183,29.1,26.9,28.1,25.5,18.5,19.3
S5184,26.9,28.1,25.5,18.5,19.3,16.5
S5185,28.1,25.5,18.5,19.3,16.5,21.4
S5186,25.5,18.5,19.3,16.5,21.4,21.2
S5187,18.5,19.3,16.5,21.4,21.2,21.2
S5188,19.3,16.5,21.4,21.2,21.2,15.9
S5189,16.5,21.4,21.2,21.2,15.9,17.1
S5190,21.4,21.2,21.2,15.9,17.1,17.7
S5191,21.2,21.2,15.9,17.1,17.7,13.0
S5192,21.2,15.9,17.1,17.7,13.0,12.3
S5193,15.9,17.1,17.7,13.0,12.3,14.6
S5194,17.1,17.7,13.0,12.3,14.6,13.0
S5195,17.7,13.0,12.3,14.6,13.0,6.8
S5196,13.0,12.3,14.6,13.0,6.8,4.7
S5197,12.3,14.6,13.0,6.8,4.7,10.6
S5198,14.6,13.0,6.8,4.7,10.6,12.9
S5199,13.0,6.8,4.7,10.6,12.9,17.2
S5200,6.8,4.7,10.6,12.9,17.2,20.1
S5201,4.7,10.6,12.9,17.2,20.1,18.4
S5202,10.6,12.9,17.2,20.1,18.4,18.7
S5203,12.9,17.2,20.1,18.4,18.7,20.8
S5204,17.2,20.1,18.4,18.7,20.8,21.3
S5205,20.1,18.4,18.7,20.8,21.3,23.2
S5206,18.4,18.7,20.8,21.3,23.2,19.5
S5207,18.7,20.8,21.3,23.2,19.5,13.9
S5208,20.8,21.3,23.2,19.5,13.9,14.0
S5209,21.3,23.2,19.5,13.9,14.0,19.3
S5210,23.2,19.5,13.9,14.0,19.3,18.9
S5211,19.5,13.9,14.0,19.3,18.9,13.2
S5212,13.9,14.0,19.3,18.9,13.2,12.9
S5213,14.0,19.3,18.9,13.2,12.9,9.8
S5214,19.3,18.9,13.2,12.9,9.8,5.7
S5215,18.9,13.2,12.9,9.8,5.7,1.7
S5216,13.2,12.9,9.8,5.7,1.7,3.0
S5217,12.9,9.8,5.7,1.7,3.0,3.7
S5218,9.8,5.7,1.7,3.0,3.7,0.0
S5219,5.7,1.7,3.0,3.7,0.0,3.5
S5220,1.7,3.0,3.7,0.0,3.5,0.0
S5221,3.0,3.7,0.0,3.5,0.0,0.0
S5222,3.7,0.0,3.5,0.0,0.0,5.9
S5223,0.0,3.5,0.0,0.0,5.9,9.5
S5224,3.5,0.0,0.0,5.9,9.5,20.4
S5225,0.0,0.0,5.9,9.5,20.4,27.9
S5226,0.0,5.9,9.5,20.4,27.9,27.5
S5227,5.9,9.5,20.4,27.9,27.5,23.3
S5228,9.5,20.4,27.9,27.5,23.3,19.8
S5229,20.4,27.9,27.5,23.3,19.8,19.0
S5230,27.9,27.5,23.3,19.8,19.0,16.7
S5231,27.5,23.3,19.8,19.0,16.7,18.2
S5232,23.3,19.8,19.0,16.7,18.2,11.2
S5233,19.8,19.0,16.7,18.2,11.2,9.4
S5234,19.0,16.7,18.2,11.2,9.4,16.5
S5235,16.7,18.2,11.2,9.4,16.5,0.0
S5236,18.2,11.2,9.4,16.5,0.0,5.1
S5237,11.2,9.4,16.5,0.0,5.1,15.6
S5238,9.4,16.5,0.0,5.1,15.6,13.5
S5239,16.5,0.0,5.1,15.6,13.5,6.1
S5240,0.0,5.1,15.6,13.5,6.1,2.9
S5241,5.1,15.6,13.5,6.1,2.9,0.8
S5242,15.6,13.5,6.1,2.9,0.8,2.2
S5243,13.5,6.1,2.9,0.8,2.2,1.9
S5244,6.1,2.9,0.8,2.2,1.9,0.0
S5245,2.9,0.8,2.2,1.9,0.0,2.7
S5246,0.8,2.2,1.9,0.0,2.7,5.8
S5247,2.2,1.9,0.0,2.7,5.8,7.9
S5248,1.9,0.0,2.7,5.8,7.9,14.0
S5249,0.0,2.7,5.8,7.9,14.0,18.5
S5250,2.7,5.8,7.9,14.0,18.5,15.2
S5251,5.8,7.9,14.0,18.5,15.2,17.9
S5252,7.9,14.0,18.5,15.2,17.9,16.2
S5253,14.0,18.5,15.2,17.9,16.2,17.3
S5254,18.5,15.2,17.9,16.2,17.3,15.1
S5255,15.2,17.9,16.2,17.3,15.1,14.0
S5256,17.9,16.2,17.3,15.1,14.0,12.2
S5257,16.2,17.3,15.1,14.0,12.2,8.1
S5258,17.3,15.1,14.0,12.2,8.1,8.3
S5259,15.1,14.0,12.2,8.1,8.3,8.5
S5260,14.0,12.2,8.1,8.3,8.5,3.8
S5261,12.2,8.1,8.3,8.5,3.8,10.9
S5262,8.1,8.3,8.5,3.8,10.9,16.6
S5263,8.3,8.5,3.8,10.9,16.6,19.3
S5264,8.5,3.8,10.9,16.6,19.3,17.9
S5265,3.8,10.9,16.6,19.3,17.9,10.6
S5266,10.9,16.6,19.3,17.9,10.6,6.3
S5267,16.6,19.3,17.9,10.6,6.3,10.3
S5268,19.3,17.9,10.6,6.3,10.3,0.0
S5269,17.9,10.6,6.3,10.3,0.0,1.0
S5270,10.6,6.3,10.3,0.0,1.0,9.0
S5271,6.3,10.3,0.0,1.0,9.0,13.0
S5272,10.3,0.0,1.0,9.0,13.0,10.6
S5273,0.0,1.0,9.0,13.0,10.6,12.8
S5274,1.0,9.0,13.0,10.6,12.8,24.1
S5275,9.0,13.0,10.6,12.8,24.1,21.8
S5276,13.0,10.6,12.8,24.1,21.8,19.5
S5277,10.6,12.8,24.1,21.8,19.5,19.7
S5278,12.8,24.1,21.8,19.5,19.7,20.4
S5279,24.1,21.8,19.5,19.7,20.4,17.5
S5280,21.8,19.5,19.7,20.4,17.5,13.1
S5281,19.5,19.7,20.4,17.5,13.1,13.0
S5282,19.7,20.4,17.5,13.1,13.0,16.8
S5283,20.4,17.5,13.1,13.0,16.8,11.8
S5284,17.5,13.1,13.0,16.8,11.8,9.1
S5285,13.1,13.0,16.8,11.8,9.1,10.3
S5286,13.0,16.8,11.8,9.1,10.3,16.8
S5287,16.8,11.8,9.1,10.3,16.8,9.8
S5288,11.8,9.1,10.3,16.8,9.8,8.4
S5289,9.1,10.3,16.8,9.8,8.4,10.7
S5290,10.3,16.8,9.8,8.4,10.7,10.6
S5291,16.8,9.8,8.4,10.7,10.6,8.9
S5292,9.8,8.4,10.7,10.6,8.9,5.0
S5293,8.4,10.7,10.6,8.9,5.0,9.1
S5294,10.7,10.6,8.9,5.0,9.1,4.0
S5295,10.6,8.9,5.0,9.1,4.0,11.8
S5296,8.9,5.0,9.1,4.0,11.8,15.3
S5297,5.0,9.1,4.0,11.8,15.3,17.4
S5298,9.1,4.0,11.8,15.3,17.4,15.4
S5299,4.0,11.8,15.3,17.4,15.4,16.0
S5300,11.8,15.3,17.4,15.4,16.0,19.5
S5301,15.3,17.4,15.4,16.0,19.5,24.3
S5302,17.4,15.4,16.0,19.5,24.3,19.3
S5303,15.4,16.0,19.5,24.3,19.3,14.7
S5304,16.0,19.5,24.3,19.3,14.7,11.6
S5305,19.5,24.3,19.3,14.7,11.6,11.4
S5306,24.3,19.3,14.7,11.6,11.4,9.7
S5307,19.3,14.7,11.6,11.4,9.7,9.0
S5308,14.7,11.6,11.4,9.7,9.0,3.7
S5309,11.6,11.4,9.7,9.0,3.7,7.1
S5310,11.4,9.7,9.0,3.7,7.1,3.5
S5311,9.7,9.0,3.7,7.1,3.5,0.0
S5312,9.0,3.7,7.1,3.5,0.0,3.5
S5313,3.7,7.1,3.5,0.0,3.5,4.0
S5314,7.1,3.5,0.0,3.5,4.0,7.5
S5315,3.5,0.0,3.5,4.0,7.5,6.8
S5316,0.0,3.5,4.0,7.5,6.8,3.2
S5317,3.5,4.0,7.5,6.8,3.2,4.4
S5318,4.0,7.5,6.8,3.2,4.4,6.3
S5319,7.5,6.8,3.2,4.4,6.3,4.8
S5320,6.8,3.2,4.4,6.3,4.8,9.6
S5321,3.2,4.4,6.3,4.8,9.6,14.9
S5322,4.4,6.3,4.8,9.6,14.9,14.0
S5323,6.3,4.8,9.6,14.9,14.0,16.4
S5324,4.8,9.6,14.9,14.0,16.4,18.1
S5325,9.6,14.9,14.0,16.4,18.1,15.2
S5326,14.9,14.0,16.4,18.1,15.2,12.7
S5327,14.0,16.4,18.1,15.2,12.7,12.6
S5328,16.4,18.1,15.2,12.7,12.6,17.1
S5329,18.1,15.2,12.7,12.6,17.1,22.0
S5330,15.2,12.7,12.6,17.1,22.0,14.7
S5331,12.7,12.6,17.1,22.0,14.7,8.2
S5332,12.6,17.1,22.0,14.7,8.2,4.1
S5333,17.1,22.0,14.7,8.2,4.1,5.3
S5334,22.0,14.7,8.2,4.1,5.3,13.6
S5335,14.7,8.2,4.1,5.3,13.6,8.9
S5336,8.2,4.1,5.3,13.6,8.9,11.8
S5337,4.1,5.3,13.6,8.9,11.8,12.3
S5338,5.3,13.6,8.9,11.8,12.3,9.7
S5339,13.6,8.9,11.8,12.3,9.7,3.9
S5340,8.9,11.8,12.3,9.7,3.9,2.9
S5341,11.8,12.3,9.7,3.9,2.9,5.8
S5342,12.3,9.7,3.9,2.9,5.8,5.8
S5343,9.7,3.9,2.9,5.8,5.8,9.3
S5344,3.9,2.9,5.8,5.8,9.3,17.9
S5345,2.9,5.8,5.8,9.3,17.9,19.6
S5346,5.8,5.8,9.3,17.9,19.6,17.6
S5347,5.8,9.3,17.9,19.6,17.6,12.1
S5348,9.3,17.9,19.6,17.6,12.1,4.8
S5349,17.9,19.6,17.6,12.1,4.8,8.4
S5350,19.6,17.6,12.1,4.8,8.4,6.9
S5351,17.6,12.1,4.8,8.4,6.9,10.1
S5352,12.1,4.8,8.4,6.9,10.1,13.3
S5353,4.8,8.4,6.9,10.1,13.3,11.1
S5354,8.4,6.9,10.1,13.3,11.1,10.8
S5355,6.9,10.1,13.3,11.1,10.8,9.6
S5356,10.1,13.3,11.1,10.8,9.6,8.7
S5357,13.3,11.1,10.8,9.6,8.7,7.3
S5358,11.1,10.8,9.6,8.7,7.3,6.5
S5359,10.8,9.6,8.7,7.3,6.5,6.6
S5360,9.6,8.7,7.3,6.5,6.6,7.8
S5361,8.7,7.3,6.5,6.6,7.8,0.3
S5362,7.3,6.5,6.6,7.8,0.3,7.9
S5363,6.5,6.6,7.8,0.3,7.9,9.5
S5364,6.6,7.8,0.3,7.9,9.5,6.1
S5365,7.8,0.3,7.9,9.5,6.1,10.1
S5366,0.3,7.9,9.5,6.1,10.1,8.2
S5367,7.9,9.5,6.1,10.1,8.2,5.1
S5368,9.5,6.1,10.1,8.2,5.1,4.6
S5369,6.1,10.1,8.2,5.1,4.6,7.1
S5370,10.1,8.2,5.1,4.6,7.1,12.4
S5371,8.2,5.1,4.6,7.1,12.4,9.0
S5372,5.1,4.6,7.1,12.4,9.0,7.2
S5373,4.6,7.1,12.4,9.0,7.2,8.0
S5374,7.1,12.4,9.0,7.2,8.0,8.4
S5375,12.4,9.0,7.2,8.0,8.4,6.9
S5376,9.0,7.2,8.0,8.4,6.9,9.5
S5377,7.2,8.0,8.4,6.9,9.5,13.0
S5378,8.0,8.4,6.9,9.5,13.0,11.3
S5379,8.4,6.9,9.5,13.0,11.3,8.4
S5380,6.9,9.5,13.0,11.3,8.4,5.7
S5381,9.5,13.0,11.3,8.4,5.7,3.7
S5382,13.0,11.3,8.4,5.7,3.7,2.5
S5383,11.3,8.4,5.7,3.7,2.5,6.7
S5384,8.4,5.7,3.7,2.5,6.7,5.0
S5385,5.7,3.7,2.5,6.7,5.0,3.2
S5386,3.7,2.5,6.7,5.0,3.2,2.2
S5387,2.5,6.7,5.0,3.2,2.2,4.0
S5388,6.7,5.0,3.2,2.2,4.0,5.1
