Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S5226,23.3,19.8,19.0,16.7,18.2,11.2,9.4,16.5,0.0,5.1,15.6,13.5
S5227,19.8,19.0,16.7,18.2,11.2,9.4,16.5,0.0,5.1,15.6,13.5,6.1
S5228,19.0,16.7,18.2,11.2,9.4,16.5,0.0,5.1,15.6,13.5,6.1,2.9
S5229,16.7,18.2,11.2,9.4,16.5,0.0,5.1,15.6,13.5,6.1,2.9,0.8
S5230,18.2,11.2,9.4,16.5,0.0,5.1,15.6,13.5,6.1,2.9,0.8,2.2
S5231,11.2,9.4,16.5,0.0,5.1,15.6,13.5,6.1,2.9,0.8,2.2,1.9
S5232,9.4,16.5,0.0,5.1,15.6,13.5,6.1,2.9,0.8,2.2,1.9,0.0
S5233,16.5,0.0,5.1,15.6,13.5,6.1,2.9,0.8,2.2,1.9,0.0,2.7
S5234,0.0,5.1,15.6,13.5,6.1,2.9,0.8,2.2,1.9,0.0,2.7,5.8
S5235,5.1,15.6,13.5,6.1,2.9,0.8,2.2,1.9,0.0,2.7,5.8,7.9
S5236,15.6,13.5,6.1,2.9,0.8,2.2,1.9,0.0,2.7,5.8,7.9,14.0
S5237,13.5,6.1,2.9,0.8,2.2,1.9,0.0,2.7,5.8,7.9,14.0,18.5
S5238,6.1,2.9,0.8,2.2,1.9,0.0,2.7,5.8,7.9,14.0,18.5,15.2
S5239,2.9,0.8,2.2,1.9,0.0,2.7,5.8,7.9,14.0,18.5,15.2,17.9
S5240,0.8,2.2,1.9,0.0,2.7,5.8,7.9,14.0,18.5,15.2,17.9,16.2
S5241,2.2,1.9,0.0,2.7,5.8,7.9,14.0,18.5,15.2,17.9,16.2,17.3
S5242,1.9,0.0,2.7,5.8,7.9,14.0,18.5,15.2,17.9,16.2,17.3,15.1
S5243,0.0,2.7,5.8,7.9,14.0,18.5,15.2,17.9,16.2,17.3,15.1,14.0
S5244,2.7,5.8,7.9,14.0,18.5,15.2,17.9,16.2,17.3,15.1,14.0,12.2
S5245,5.8,7.9,14.0,18.5,15.2,17.9,16.2,17.3,15.1,14.0,12.2,8.1
S5246,7.9,14.0,18.5,15.2,17.9,16.2,17.3,15.1,14.0,12.2,8.1,8.3
S5247,14.0,18.5,15.2,17.9,16.2,17.3,15.1,14.0,12.2,8.1,8.3,8.5
S5248,18.5,15.2,17.9,16.2,17.3,15.1,14.0,12.2,8.1,8.3,8.5,3.8
S5249,15.2,17.9,16.2,17.3,15.1,14.0,12.2,8.1,8.3,8.5,3.8,10.9
S5250,17.9,16.2,17.3,15.1,14.0,12.2,8.1,8.3,8.5,3.8,10.9,16.6
S5251,16.2,17.3,15.1,14.0,12.2,8.1,8.3,8.5,3.8,10.9,16.6,19.3
S5252,17.3,15.1,14.0,12.2,8.1,8.3,8.5,3.8,10.9,16.6,19.3,17.9
S5253,15.1,14.0,12.2,8.1,8.3,8.5,3.8,10.9,16.6,19.3,17.9,10.6
S5254,14.0,12.2,8.1,8.3,8.5,3.8,10.9,16.6,19.3,17.9,10.6,6.3
S5255,12.2,8.1,8.3,8.5,3.8,10.9,16.6,19.3,17.9,10.6,6.3,10.3
S5256,8.1,8.3,8.5,3.8,10.9,16.6,19.3,17.9,10.6,6.3,10.3,0.0
S5257,8.3,8.5,3.8,10.9,16.6,19.3,17.9,10.6,6.3,10.3,0.0,1.0
S5258,8.5,3.8,10.9,16.6,19.3,17.9,10.6,6.3,10.3,0.0,1.0,9.0
S5259,3.8,10.9,16.6,19.3,17.9,10.6,6.3,10.3,0.0,1.0,9.0,13.0
S5260,10.9,16.6,19.3,17.9,10.6,6.3,10.3,0.0,1.0,9.0,13.0,10.6
S5261,16.6,19.3,17.9,10.6,6.3,10.3,0.0,1.0,9.0,13.0,10.6,12.8
S5262,19.3,17.9,10.6,6.3,10.3,0.0,1.0,9.0,13.0,10.6,12.8,24.1
S5263,17.9,10.6,6.3,10.3,0.0,1.0,9.0,13.0,10.6,12.8,24.1,21.8
S5264,10.6,6.3,10.3,0.0,1.0,9.0,13.0,10.6,12.8,24.1,21.8,19.5
S5265,6.3,10.3,0.0,1.0,9.0,13.0,10.6,12.8,24.1,21.8,19.5,19.7
S5266,10.3,0.0,1.0,9.0,13.0,10.6,12.8,24.1,21.8,19.5,19.7,20.4
S5267,0.0,1.0,9.0,13.0,10.6,12.8,24.1,21.8,19.5,19.7,20.4,17.5
S5268,1.0,9.0,13.0,10.6,12.8,24.1,21.8,19.5,19.7,20.4,17.5,13.1
S5269,9.0,13.0,10.6,12.8,24.1,21.8,19.5,19.7,20.4,17.5,13.1,13.0
S5270,13.0,10.6,12.8,24.1,21.8,19.5,19.7,20.4,17.5,13.1,13.0,16.8
S5271,10.6,12.8,24.1,21.8,19.5,19.7,20.4,17.5,13.1,13.0,16.8,11.8
S5272,12.8,24.1,21.8,19.5,19.7,20.4,17.5,13.1,13.0,16.8,11.8,9.1
S5273,24.1,21.8,19.5,19.7,20.4,17.5,13.1,13.0,16.8,11.8,9.1,10.3
S5274,21.8,19.5,19.7,20.4,17.5,13.1,13.0,16.8,11.8,9.1,10.3,16.8
S5275,19.5,19.7,20.4,17.5,13.1,13.0,16.8,11.8,9.1,10.3,16.8,9.8
S5276,19.7,20.4,17.5,13.1,13.0,16.8,11.8,9.1,10.3,16.8,9.8,8.4
S5277,20.4,17.5,13.1,13.0,16.8,11.8,9.1,10.3,16.8,9.8,8.4,10.7
S5278,17.5,13.1,13.0,16.8,11.8,9.1,10.3,16.8,9.8,8.4,10.7,10.6
S5279,13.1,13.0,16.8,11.8,9.1,10.3,16.8,9.8,8.4,10.7,10.6,8.9
S5280,13.0,16.8,11.8,9.1,10.3,16.8,9.8,8.4,10.7,10.6,8.9,5.0
S5281,16.8,11.8,9.1,10.3,16.8,9.8,8.4,10.7,10.6,8.9,5.0,9.1
S5282,11.8,9.1,10.3,16.8,9.8,8.4,10.7,10.6,8.9,5.0,9.1,4.0
S5283,9.1,10.3,16.8,9.8,8.4,10.7,10.6,8.9,5.0,9.1,4.0,11.8
S5284,10.3,16.8,9.8,8.4,10.7,10.6,8.9,5.0,9.1,4.0,11.8,15.3
S5285,16.8,9.8,8.4,10.7,10.6,8.9,5.0,9.1,4.0,11.8,15.3,17.4
S5286,9.8,8.4,10.7,10.6,8.9,5.0,9.1,4.0,11.8,15.3,17.4,15.4
S5287,8.4,10.7,10.6,8.9,5.0,9.1,4.0,11.8,15.3,17.4,15.4,16.0
S5288,10.7,10.6,8.9,5.0,9.1,4.0,11.8,15.3,17.4,15.4,16.0,19.5
S5289,10.6,8.9,5.0,9.1,4.0,11.8,15.3,17.4,15.4,16.0,19.5,24.3
S5290,8.9,5.0,9.1,4.0,11.8,15.3,17.4,15.4,16.0,19.5,24.3,19.3
S5291,5.0,9.1,4.0,11.8,15.3,17.4,15.4,16.0,19.5,24.3,19.3,14.7
S5292,9.1,4.0,11.8,15.3,17.4,15.4,16.0,19.5,24.3,19.3,14.7,11.6
S5293,4.0,11.8,15.3,17.4,15.4,16.0,19.5,24.3,19.3,14.7,11.6,11.4
S5294,11.8,15.3,17.4,15.4,16.0,19.5,24.3,19.3,14.7,11.6,11.4,9.7
S5295,15.3,17.4,15.4,16.0,19.5,24.3,19.3,14.7,11.6,11.4,9.7,9.0
S5296,17.4,15.4,16.0,19.5,24.3,19.3,14.7,11.6,11.4,9.7,9.0,3.7
S5297,15.4,16.0,19.5,24.3,19.3,14.7,11.6,11.4,9.7,9.0,3.7,7.1
S5298,16.0,19.5,24.3,19.3,14.7,11.6,11.4,9.7,9.0,3.7,7.1,3.5
S5299,19.5,24.3,19.3,14.7,11.6,11.4,9.7,9.0,3.7,7.1,3.5,0.0
S5300,24.3,19.3,14.7,11.6,11.4,9.7,9.0,3.7,7.1,3.5,0.0,3.5
S5301,19.3,14.7,11.6,11.4,9.7,9.0,3.7,7.1,3.5,0.0,3.5,4.0
S5302,14.7,11.6,11.4,9.7,9.0,3.7,7.1,3.5,0.0,3.5,4.0,7.5
S5303,11.6,11.4,9.7,9.0,3.7,7.1,3.5,0.0,3.5,4.0,7.5,6.8
S5304,11.4,9.7,9.0,3.7,7.1,3.5,0.0,3.5,4.0,7.5,6.8,3.2
S5305,9.7,9.0,3.7,7.1,3.5,0.0,3.5,4.0,7.5,6.8,3.2,4.4
S5306,9.0,3.7,7.1,3.5,0.0,3.5,4.0,7.5,6.8,3.2,4.4,6.3
S5307,3.7,7.1,3.5,0.0,3.5,4.0,7.5,6.8,3.2,4.4,6.3,4.8
S5308,7.1,3.5,0.0,3.5,4.0,7.5,6.8,3.2,4.4,6.3,4.8,9.6
S5309,3.5,0.0,3.5,4.0,7.5,6.8,3.2,4.4,6.3,4.8,9.6,14.9
S5310,0.0,3.5,4.0,7.5,6.8,3.2,4.4,6.3,4.8,9.6,14.9,14.0
S5311,3.5,4.0,7.5,6.8,3.2,4.4,6.3,4.8,9.6,14.9,14.0,16.4
S5312,4.0,7.5,6.8,3.2,4.4,6.3,4.8,9.6,14.9,14.0,16.4,18.1
S5313,7.5,6.8,3.2,4.4,6.3,4.8,9.6,14.9,14.0,16.4,18.1,15.2
S5314,6.8,3.2,4.4,6.3,4.8,9.6,14.9,14.0,16.4,18.1,15.2,12.7
S5315,3.2,4.4,6.3,4.8,9.6,14.9,14.0,16.4,18.1,15.2,12.7,12.6
S5316,4.4,6.3,4.8,9.6,14.9,14.0,16.4,18.1,15.2,12.7,12.6,17.1
S5317,6.3,4.8,9.6,14.9,14.0,16.4,18.1,15.2,12.7,12.6,17.1,22.0
S5318,4.8,9.6,14.9,14.0,16.4,18.1,15.2,12.7,12.6,17.1,22.0,14.7
S5319,9.6,14.9,14.0,16.4,18.1,15.2,12.7,12.6,17.1,22.0,14.7,8.2
S5320,14.9,14.0,16.4,18.1,15.2,12.7,12.6,17.1,22.0,14.7,8.2,4.1
S5321,14.0,16.4,18.1,15.2,12.7,12.6,17.1,22.0,14.7,8.2,4.1,5.3
S5322,16.4,18.1,15.2,12.7,12.6,17.1,22.0,14.7,8.2,4.1,5.3,13.6
S5323,18.1,15.2,12.7,12.6,17.1,22.0,14.7,8.2,4.1,5.3,13.6,8.9
S5324,15.2,12.7,12.6,17.1,22.0,14.7,8.2,4.1,5.3,13.6,8.9,11.8
S5325,12.7,12.6,17.1,22.0,14.7,8.2,4.1,5.3,13.6,8.9,11.8,12.3
S5326,12.6,17.1,22.0,14.7,8.2,4.1,5.3,13.6,8.9,11.8,12.3,9.7
S5327,17.1,22.0,14.7,8.2,4.1,5.3,13.6,8.9,11.8,12.3,9.7,3.9
S5328,22.0,14.7,8.2,4.1,5.3,13.6,8.9,11.8,12.3,9.7,3.9,2.9
S5329,14.7,8.2,4.1,5.3,13.6,8.9,11.8,12.3,9.7,3.9,2.9,5.8
S5330,8.2,4.1,5.3,13.6,8.9,11.8,12.3,9.7,3.9,2.9,5.8,5.8
S5331,4.1,5.3,13.6,8.9,11.8,12.3,9.7,3.9,2.9,5.8,5.8,9.3
S5332,5.3,13.6,8.9,11.8,12.3,9.7,3.9,2.9,5.8,5.8,9.3,17.9
S5333,13.6,8.9,11.8,12.3,9.7,3.9,2.9,5.8,5.8,9.3,17.9,19.6
S5334,8.9,11.8,12.3,9.7,3.9,2.9,5.8,5.8,9.3,17.9,19.6,17.6
S5335,11.8,12.3,9.7,3.9,2.9,5.8,5.8,9.3,17.9,19.6,17.6,12.1
S5336,12.3,9.7,3.9,2.9,5.8,5.8,9.3,17.9,19.6,17.6,12.1,4.8
S5337,9.7,3.9,2.9,5.8,5.8,9.3,17.9,19.6,17.6,12.1,4.8,8.4
S5338,3.9,2.9,5.8,5.8,9.3,17.9,19.6,17.6,12.1,4.8,8.4,6.9
S5339,2.9,5.8,5.8,9.3,17.9,19.6,17.6,12.1,4.8,8.4,6.9,10.1
S5340,5.8,5.8,9.3,17.9,19.6,17.6,12.1,4.8,8.4,6.9,10.1,13.3
S5341,5.8,9.3,17.9,19.6,17.6,12.1,4.8,8.4,6.9,10.1,13.3,11.1
S5342,9.3,17.9,19.6,17.6,12.1,4.8,8.4,6.9,10.1,13.3,11.1,10.8
S5343,17.9,19.6,17.6,12.1,4.8,8.4,6.9,10.1,13.3,11.1,10.8,9.6
S5344,19.6,17.6,12.1,4.8,8.4,6.9,10.1,13.3,11.1,10.8,9.6,8.7
S5345,17.6,12.1,4.8,8.4,6.9,10.1,13.3,11.1,10.8,9.6,8.7,7.3
S5346,12.1,4.8,8.4,6.9,10.1,13.3,11.1,10.8,9.6,8.7,7.3,6.5
S5347,4.8,8.4,6.9,10.1,13.3,11.1,10.8,9.6,8.7,7.3,6.5,6.6
S5348,8.4,6.9,10.1,13.3,11.1,10.8,9.6,8.7,7.3,6.5,6.6,7.8
S5349,6.9,10.1,13.3,11.1,10.8,9.6,8.7,7.3,6.5,6.6,7.8,0.3
S5350,10.1,13.3,11.1,10.8,9.6,8.7,7.3,6.5,6.6,7.8,0.3,7.9
S5351,13.3,11.1,10.8,9.6,8.7,7.3,6.5,6.6,7.8,0.3,7.9,9.5
S5352,11.1,10.8,9.6,8.7,7.3,6.5,6.6,7.8,0.3,7.9,9.5,6.1
S5353,10.8,9.6,8.7,7.3,6.5,6.6,7.8,0.3,7.9,9.5,6.1,10.1
S5354,9.6,8.7,7.3,6.5,6.6,7.8,0.3,7.9,9.5,6.1,10.1,8.2
S5355,8.7,7.3,6.5,6.6,7.8,0.3,7.9,9.5,6.1,10.1,8.2,5.1
S5356,7.3,6.5,6.6,7.8,0.3,7.9,9.5,6.1,10.1,8.2,5.1,4.6
S5357,6.5,6.6,7.8,0.3,7.9,9.5,6.1,10.1,8.2,5.1,4.6,7.1
S5358,6.6,7.8,0.3,7.9,9.5,6.1,10.1,8.2,5.1,4.6,7.1,12.4
S5359,7.8,0.3,7.9,9.5,6.1,10.1,8.2,5.1,4.6,7.1,12.4,9.0
S5360,0.3,7.9,9.5,6.1,10.1,8.2,5.1,4.6,7.1,12.4,9.0,7.2
S5361,7.9,9.5,6.1,10.1,8.2,5.1,4.6,7.1,12.4,9.0,7.2,8.0
S5362,9.5,6.1,10.1,8.2,5.1,4.6,7.1,12.4,9.0,7.2,8.0,8.4
S5363,6.1,10.1,8.2,5.1,4.6,7.1,12.4,9.0,7.2,8.0,8.4,6.9
S5364,10.1,8.2,5.1,4.6,7.1,12.4,9.0,7.2,8.0,8.4,6.9,9.5
S5365,8.2,5.1,4.6,7.1,12.4,9.0,7.2,8.0,8.4,6.9,9.5,13.0
S5366,5.1,4.6,7.1,12.4,9.0,7.2,8.0,8.4,6.9,9.5,13.0,11.3
S5367,4.6,7.1,12.4,9.0,7.2,8.0,8.4,6.9,9.5,13.0,11.3,8.4
S5368,7.1,12.4,9.0,7.2,8.0,8.4,6.9,9.5,13.0,11.3,8.4,5.7
S5369,12.4,9.0,7.2,8.0,8.4,6.9,9.5,13.0,11.3,8.4,5.7,3.7
S5370,9.0,7.2,8.0,8.4,6.9,9.5,13.0,11.3,8.4,5.7,3.7,2.5
S5371,7.2,8.0,8.4,6.9,9.5,13.0,11.3,8.4,5.7,3.7,2.5,6.7
S5372,8.0,8.4,6.9,9.5,13.0,11.3,8.4,5.7,3.7,2.5,6.7,5.0
S5373,8.4,6.9,9.5,13.0,11.3,8.4,5.7,3.7,2.5,6.7,5.0,3.2
S5374,6.9,9.5,13.0,11.3,8.4,5.7,3.7,2.5,6.7,5.0,3.2,2.2
S5375,9.5,13.0,11.3,8.4,5.7,3.7,2.5,6.7,5.0,3.2,2.2,4.0
S5376,13.0,11.3,8.4,5.7,3.7,2.5,6.7,5.0,3.2,2.2,4.0,5.1
S5377,11.3,8.4,5.7,3.7,2.5,6.7,5.0,3.2,2.2,4.0,5.1,3.3
S5378,8.4,5.7,3.7,2.5,6.7,5.0,3.2,2.2,4.0,5.1,3.3,0.6
S5379,5.7,3.7,2.5,6.7,5.0,3.2,2.2,4.0,5.1,3.3,0.6,9.0
S5380,3.7,2.5,6.7,5.0,3.2,2.2,4.0,5.1,3.3,0.6,9.0,11.1
S5381,2.5,6.7,5.0,3.2,2.2,4.0,5.1,3.3,0.6,9.0,11.1,8.0
S5382,6.7,5.0,3.2,2.2,4.0,5.1,3.3,0.6,9.0,11.1,8.0,9.1
S5383,5.0,3.2,2.2,4.0,5.1,3.3,0.6,9.0,11.1,8.0,9.1,4.9
S5384,3.2,2.2,4.0,5.1,3.3,0.6,9.0,11.1,8.0,9.1,4.9,6.2
S5385,2.2,4.0,5.1,3.3,0.6,9.0,11.1,8.0,9.1,4.9,6.2,8.0
S5386,4.0,5.1,3.3,0.6,9.0,11.1,8.0,9.1,4.9,6.2,8.0,7.7
S5387,5.1,3.3,0.6,9.0,11.1,8.0,9.1,4.9,6.2,8.0,7.7,5.0
S5388,3.3,0.6,9.0,11.1,8.0,9.1,4.9,6.2,8.0,7.7,5.0,7.6
S5389,0.6,9.0,11.1,8.0,9.1,4.9,6.2,8.0,7.7,5.0,7.6,8.2
S5390,9.0,11.1,8.0,9.1,4.9,6.2,8.0,7.7,5.0,7.6,8.2,4.5
S5391,11.1,8.0,9.1,4.9,6.2,8.0,7.7,5.0,7.6,8.2,4.5,4.4
S5392,8.0,9.1,4.9,6.2,8.0,7.7,5.0,7.6,8.2,4.5,4.4,7.5
S5393,9.1,4.9,6.2,8.0,7.7,5.0,7.6,8.2,4.5,4.4,7.5,1.4
S5394,4.9,6.2,8.0,7.7,5.0,7.6,8.2,4.5,4.4,7.5,1.4,4.4
S5395,6.2,8.0,7.7,5.0,7.6,8.2,4.5,4.4,7.5,1.4,4.4,10.5
S5396,8.0,7.7,5.0,7.6,8.2,4.5,4.4,7.5,1.4,4.4,10.5,10.0
S5397,7.7,5.0,7.6,8.2,4.5,4.4,7.5,1.4,4.4,10.5,10.0,11.6
S5398,5.0,7.6,8.2,4.5,4.4,7.5,1.4,4.4,10.5,10.0,11.6,5.5
S5399,7.6,8.2,4.5,4.4,7.5,1.4,4.4,10.5,10.0,11.6,5.5,5.7
S5400,8.2,4.5,4.4,7.5,1.4,4.4,10.5,10.0,11.6,5.5,5.7,5.1
S5401,4.5,4.4,7.5,1.4,4.4,10.5,10.0,11.6,5.5,5.7,5.1,1.6
S5402,4.4,7.5,1.4,4.4,10.5,10.0,11.6,5.5,5.7,5.1,1.6,1.0
S5403,7.5,1.4,4.4,10.5,10.0,11.6,5.5,5.7,5.1,1.6,1.0,2.7
S5404,1.4,4.4,10.5,10.0,11.6,5.5,5.7,5.1,1.6,1.0,2.7,2.8
S5405,4.4,10.5,10.0,11.6,5.5,5.7,5.1,1.6,1.0,2.7,2.8,0.0
S5406,10.5,10.0,11.6,5.5,5.7,5.1,1.6,1.0,2.7,2.8,0.0,1.8
S5407,10.0,11.6,5.5,5.7,5.1,1.6,1.0,2.7,2.8,0.0,1.8,5.3
S5408,11.6,5.5,5.7,5.1,1.6,1.0,2.7,2.8,0.0,1.8,5.3,5.3
S5409,5.5,5.7,5.1,1.6,1.0,2.7,2.8,0.0,1.8,5.3,5.3,8.4
S5410,5.7,5.1,1.6,1.0,2.7,2.8,0.0,1.8,5.3,5.3,8.4,14.0
S5411,5.1,1.6,1.0,2.7,2.8,0.0,1.8,5.3,5.3,8.4,14.0,11.4
S5412,1.6,1.0,2.7,2.8,0.0,1.8,5.3,5.3,8.4,14.0,11.4,11.5
S5413,1.0,2.7,2.8,0.0,1.8,5.3,5.3,8.4,14.0,11.4,11.5,7.7
S5414,2.7,2.8,0.0,1.8,5.3,5.3,8.4,14.0,11.4,11.5,7.7,7.5
S5415,2.8,0.0,1.8,5.3,5.3,8.4,14.0,11.4,11.5,7.7,7.5,7.0
S5416,0.0,1.8,5.3,5.3,8.4,14.0,11.4,11.5,7.7,7.5,7.0,5.9
S5417,1.8,5.3,5.3,8.4,14.0,11.4,11.5,7.7,7.5,7.0,5.9,7.0
S5418,5.3,5.3,8.4,14.0,11.4,11.5,7.7,7.5,7.0,5.9,7.0,9.3
S5419,5.3,8.4,14.0,11.4,11.5,7.7,7.5,7.0,5.9,7.0,9.3,6.5
S5420,8.4,14.0,11.4,11.5,7.7,7.5,7.0,5.9,7.0,9.3,6.5,5.0
S5421,14.0,11.4,11.5,7.7,7.5,7.0,5.9,7.0,9.3,6.5,5.0,3.3
S5422,11.4,11.5,7.7,7.5,7.0,5.9,7.0,9.3,6.5,5.0,3.3,6.2
S5423,11.5,7.7,7.5,7.0,5.9,7.0,9.3,6.5,5.0,3.3,6.2,0.8
S5424,7.7,7.5,7.0,5.9,7.0,9.3,6.5,5.0,3.3,6.2,0.8,0.0
S5425,7.5,7.0,5.9,7.0,9.3,6.5,5.0,3.3,6.2,0.8,0.0,2.6
S5426,7.0,5.9,7.0,9.3,6.5,5.0,3.3,6.2,0.8,0.0,2.6,2.1
S5427,5.9,7.0,9.3,6.5,5.0,3.3,6.2,0.8,0.0,2.6,2.1,6.3
S5428,7.0,9.3,6.5,5.0,3.3,6.2,0.8,0.0,2.6,2.1,6.3,14.2
S5429,9.3,6.5,5.0,3.3,6.2,0.8,0.0,2.6,2.1,6.3,14.2,15.2
S5430,6.5,5.0,3.3,6.2,0.8,0.0,2.6,2.1,6.3,14.2,15.2,13.2
S5431,5.0,3.3,6.2,0.8,0.0,2.6,2.1,6.3,14.2,15.2,13.2,17.9
S5432,3.3,6.2,0.8,0.0,2.6,2.1,6.3,14.2,15.2,13.2,17.9,14.8
S5433,6.2,0.8,0.0,2.6,2.1,6.3,14.2,15.2,13.2,17.9,14.8,8.0
S5434,0.8,0.0,2.6,2.1,6.3,14.2,15.2,13.2,17.9,14.8,8.0,0.6
S5435,0.0,2.6,2.1,6.3,14.2,15.2,13.2,17.9,14.8,8.0,0.6,3.4
S5436,2.6,2.1,6.3,14.2,15.2,13.2,17.9,14.8,8.0,0.6,3.4,3.5
S5437,2.1,6.3,14.2,15.2,13.2,17.9,14.8,8.0,0.6,3.4,3.5,2.5
S5438,6.3,14.2,15.2,13.2,17.9,14.8,8.0,0.6,3.4,3.5,2.5,9.2
S5439,14.2,15.2,13.2,17.9,14.8,8.0,0.6,3.4,3.5,2.5,9.2,6.6
S5440,15.2,13.2,17.9,14.8,8.0,0.6,3.4,3.5,2.5,9.2,6.6,2.2
S5441,13.2,17.9,14.8,8.0,0.6,3.4,3.5,2.5,9.2,6.6,2.2,4.7
S5442,17.9,14.8,8.0,0.6,3.4,3.5,2.5,9.2,6.6,2.2,4.7,7.7
S5443,14.8,8.0,0.6,3.4,3.5,2.5,9.2,6.6,2.2,4.7,7.7,6.0
S5444,8.0,0.6,3.4,3.5,2.5,9.2,6.6,2.2,4.7,7.7,6.0,5.7
S5445,0.6,3.4,3.5,2.5,9.2,6.6,2.2,4.7,7.7,6.0,5.7,5.8
S5446,3.4,3.5,2.5,9.2,6.6,2.2,4.7,7.7,6.0,5.7,5.8,2.4
S5447,3.5,2.5,9.2,6.6,2.2,4.7,7.7,6.0,5.7,5.8,2.4,2.8
S5448,2.5,9.2,6.6,2.2,4.7,7.7,6.0,5.7,5.8,2.4,2.8,2.1
S5449,9.2,6.6,2.2,4.7,7.7,6.0,5.7,5.8,2.4,2.8,2.1,1.3
S5450,6.6,2.2,4.7,7.7,6.0,5.7,5.8,2.4,2.8,2.1,1.3,13.1
S5451,2.2,4.7,7.7,6.0,5.7,5.8,2.4,2.8,2.1,1.3,13.1,7.4
S5452,4.7,7.7,6.0,5.7,5.8,2.4,2.8,2.1,1.3,13.1,7.4,3.9
S5453,7.7,6.0,5.7,5.8,2.4,2.8,2.1,1.3,13.1,7.4,3.9,0.7
S5454,6.0,5.7,5.8,2.4,2.8,2.1,1.3,13.1,7.4,3.9,0.7,7.5
S5455,5.7,5.8,2.4,2.8,2.1,1.3,13.1,7.4,3.9,0.7,7.5,11.3
S5456,5.8,2.4,2.8,2.1,1.3,13.1,7.4,3.9,0.7,7.5,11.3,10.8
S5457,2.4,2.8,2.1,1.3,13.1,7.4,3.9,0.7,7.5,11.3,10.8,10.5
S5458,2.8,2.1,1.3,13.1,7.4,3.9,0.7,7.5,11.3,10.8,10.5,7.3
S5459,2.1,1.3,13.1,7.4,3.9,0.7,7.5,11.3,10.8,10.5,7.3,8.6
S5460,1.3,13.1,7.4,3.9,0.7,7.5,11.3,10.8,10.5,7.3,8.6,9.4
S5461,13.1,7.4,3.9,0.7,7.5,11.3,10.8,10.5,7.3,8.6,9.4,7.3
S5462,7.4,3.9,0.7,7.5,11.3,10.8,10.5,7.3,8.6,9.4,7.3,4.6
S5463,3.9,0.7,7.5,11.3,10.8,10.5,7.3,8.6,9.4,7.3,4.6,4.9
S5464,0.7,7.5,11.3,10.8,10.5,7.3,8.6,9.4,7.3,4.6,4.9,0.0
S5465,7.5,11.3,10.8,10.5,7.3,8.6,9.4,7.3,4.6,4.9,0.0,8.0
S5466,11.3,10.8,10.5,7.3,8.6,9.4,7.3,4.6,4.9,0.0,8.0,16.0
S5467,10.8,10.5,7.3,8.6,9.4,7.3,4.6,4.9,0.0,8.0,16.0,4.3
S5468,10.5,7.3,8.6,9.4,7.3,4.6,4.9,0.0,8.0,16.0,4.3,0.0
S5469,7.3,8.6,9.4,7.3,4.6,4.9,0.0,8.0,16.0,4.3,0.0,1.9
S5470,8.6,9.4,7.3,4.6,4.9,0.0,8.0,16.0,4.3,0.0,1.9,0.0
S5471,9.4,7.3,4.6,4.9,0.0,8.0,16.0,4.3,0.0,1.9,0.0,0.0
S5472,7.3,4.6,4.9,0.0,8.0,16.0,4.3,0.0,1.9,0.0,0.0,1.0
S5473,4.6,4.9,0.0,8.0,16.0,4.3,0.0,1.9,0.0,0.0,1.0,2.0
S5474,4.9,0.0,8.0,16.0,4.3,0.0,1.9,0.0,0.0,1.0,2.0,2.4
S5475,0.0,8.0,16.0,4.3,0.0,1.9,0.0,0.0,1.0,2.0,2.4,3.5
S5476,8.0,16.0,4.3,0.0,1.9,0.0,0.0,1.0,2.0,2.4,3.5,11.1
S5477,16.0,4.3,0.0,1.9,0.0,0.0,1.0,2.0,2.4,3.5,11.1,14.5
S5478,4.3,0.0,1.9,0.0,0.0,1.0,2.0,2.4,3.5,11.1,14.5,13.0
S5479,0.0,1.9,0.0,0.0,1.0,2.0,2.4,3.5,11.1,14.5,13.0,9.0
S5480,1.9,0.0,0.0,1.0,2.0,2.4,3.5,11.1,14.5,13.0,9.0,8.6
S5481,0.0,0.0,1.0,2.0,2.4,3.5,11.1,14.5,13.0,9.0,8.6,12.6
S5482,0.0,1.0,2.0,2.4,3.5,11.1,14.5,13.0,9.0,8.6,12.6,10.1
S5483,1.0,2.0,2.4,3.5,11.1,14.5,13.0,9.0,8.6,12.6,10.1,6.3
S5484,2.0,2.4,3.5,11.1,14.5,13.0,9.0,8.6,12.6,10.1,6.3,3.3
S5485,2.4,3.5,11.1,14.5,13.0,9.0,8.6,12.6,10.1,6.3,3.3,0.0
S5486,3.5,11.1,14.5,13.0,9.0,8.6,12.6,10.1,6.3,3.3,0.0,4.6
S5487,11.1,14.5,13.0,9.0,8.6,12.6,10.1,6.3,3.3,0.0,4.6,3.1
S5488,14.5,13.0,9.0,8.6,12.6,10.1,6.3,3.3,0.0,4.6,3.1,1.8
S5489,13.0,9.0,8.6,12.6,10.1,6.3,3.3,0.0,4.6,3.1,1.8,5.2
S5490,9.0,8.6,12.6,10.1,6.3,3.3,0.0,4.6,3.1,1.8,5.2,0.4
S5491,8.6,12.6,10.1,6.3,3.3,0.0,4.6,3.1,1.8,5.2,0.4,0.0
S5492,12.6,10.1,6.3,3.3,0.0,4.6,3.1,1.8,5.2,0.4,0.0,0.0
S5493,10.1,6.3,3.3,0.0,4.6,3.1,1.8,5.2,0.4,0.0,0.0,0.0
