Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S3671,2023-08-04 15:00:00,2023-08-04 16:00:00,2023-08-04 17:00:00,2023-08-04 18:00:00,2023-08-04 19:00:00,2023-08-04 20:00:00
S3672,2023-08-04 16:00:00,2023-08-04 17:00:00,2023-08-04 18:00:00,2023-08-04 19:00:00,2023-08-04 20:00:00,2023-08-04 21:00:00
S3673,2023-08-04 17:00:00,2023-08-04 18:00:00,2023-08-04 19:00:00,2023-08-04 20:00:00,2023-08-04 21:00:00,2023-08-04 22:00:00
S3674,2023-08-04 18:00:00,2023-08-04 19:00:00,2023-08-04 20:00:00,2023-08-04 21:00:00,2023-08-04 22:00:00,2023-08-04 23:00:00
S3675,2023-08-04 19:00:00,2023-08-04 20:00:00,2023-08-04 21:00:00,2023-08-04 22:00:00,2023-08-04 23:00:00,2023-08-05 00:00:00
S3676,2023-08-04 20:00:00,2023-08-04 21:00:00,2023-08-04 22:00:00,2023-08-04 23:00:00,2023-08-05 00:00:00,2023-08-05 01:00:00
S3677,2023-08-04 21:00:00,2023-08-04 22:00:00,2023-08-04 23:00:00,2023-08-05 00:00:00,2023-08-05 01:00:00,2023-08-05 02:00:00
S3678,2023-08-04 22:00:00,2023-08-04 23:00:00,2023-08-05 00:00:00,2023-08-05 01:00:00,2023-08-05 02:00:00,2023-08-05 03:00:00
S3679,2023-08-04 23:00:00,2023-08-05 00:00:00,2023-08-05 01:00:00,2023-08-05 02:00:00,2023-08-05 03:00:00,2023-08-05 04:00:00
S3680,2023-08-05 00:00:00,2023-08-05 01:00:00,2023-08-05 02:00:00,2023-08-05 03:00:00,2023-08-05 04:00:00,2023-08-05 05:00:00
S3681,2023-08-05 01:00:00,2023-08-05 02:00:00,2023-08-05 03:00:00,2023-08-05 04:00:00,2023-08-05 05:00:00,2023-08-05 06:00:00
S3682,2023-08-05 02:00:00,2023-08-05 03:00:00,2023-08-05 04:00:00,2023-08-05 05:00:00,2023-08-05 06:00:00,2023-08-05 07:00:00
S3683,2023-08-05 03:00:00,2023-08-05 04:00:00,2023-08-05 05:00:00,2023-08-05 06:00:00,2023-08-05 07:00:00,2023-08-05 08:00:00
S3684,2023-08-05 04:00:00,2023-08-05 05:00:00,2023-08-05 06:00:00,2023-08-05 07:00:00,2023-08-05 08:00:00,2023-08-05 09:00:00
S3685,2023-08-05 05:00:00,2023-08-05 06:00:00,2023-08-05 07:00:00,2023-08-05 08:00:00,2023-08-05 09:00:00,2023-08-05 10:00:00
S3686,2023-08-05 06:00:00,2023-08-05 07:00:00,2023-08-05 08:00:00,2023-08-05 09:00:00,2023-08-05 10:00:00,2023-08-05 11:00:00
S3687,2023-08-05 07:00:00,2023-08-05 08:00:00,2023-08-05 09:00:00,2023-08-05 10:00:00,2023-08-05 11:00:00,2023-08-05 12:00:00
S3688,2023-08-05 08:00:00,2023-08-05 09:00:00,2023-08-05 10:00:00,2023-08-05 11:00:00,2023-08-05 12:00:00,2023-08-05 13:00:00
S3689,2023-08-05 09:00:00,2023-08-05 10:00:00,2023-08-05 11:00:00,2023-08-05 12:00:00,2023-08-05 13:00:00,2023-08-05 14:00:00
S3690,2023-08-05 10:00:00,2023-08-05 11:00:00,2023-08-05 12:00:00,2023-08-05 13:00:00,2023-08-05 14:00:00,2023-08-05 15:00:00
S3691,2023-08-05 11:00:00,2023-08-05 12:00:00,2023-08-05 13:00:00,2023-08-05 14:00:00,2023-08-05 15:00:00,2023-08-05 16:00:00
S3692,2023-08-05 12:00:00,2023-08-05 13:00:00,2023-08-05 14:00:00,2023-08-05 15:00:00,2023-08-05 16:00:00,2023-08-05 17:00:00
S3693,2023-08-05 13:00:00,2023-08-05 14:00:00,2023-08-05 15:00:00,2023-08-05 16:00:00,2023-08-05 17:00:00,2023-08-05 18:00:00
S3694,2023-08-05 14:00:00,2023-08-05 15:00:00,2023-08-05 16:00:00,2023-08-05 17:00:00,2023-08-05 18:00:00,2023-08-05 19:00:00
S3695,2023-08-05 15:00:00,2023-08-05 16:00:00,2023-08-05 17:00:00,2023-08-05 18:00:00,2023-08-05 19:00:00,2023-08-05 20:00:00
S3696,2023-08-05 16:00:00,2023-08-05 17:00:00,2023-08-05 18:00:00,2023-08-05 19:00:00,2023-08-05 20:00:00,2023-08-05 21:00:00
S3697,2023-08-05 17:00:00,2023-08-05 18:00:00,2023-08-05 19:00:00,2023-08-05 20:00:00,2023-08-05 21:00:00,2023-08-05 22:00:00
S3698,2023-08-05 18:00:00,2023-08-05 19:00:00,2023-08-05 20:00:00,2023-08-05 21:00:00,2023-08-05 22:00:00,2023-08-05 23:00:00
S3699,2023-08-05 19:00:00,2023-08-05 20:00:00,2023-08-05 21:00:00,2023-08-05 22:00:00,2023-08-05 23:00:00,2023-08-06 00:00:00
S3700,2023-08-05 20:00:00,2023-08-05 21:00:00,2023-08-05 22:00:00,2023-08-05 23:00:00,2023-08-06 00:00:00,2023-08-06 01:00:00
S3701,2023-08-05 21:00:00,2023-08-05 22:00:00,2023-08-05 23:00:00,2023-08-06 00:00:00,2023-08-06 01:00:00,2023-08-06 02:00:00
S3702,2023-08-05 22:00:00,2023-08-05 23:00:00,2023-08-06 00:00:00,2023-08-06 01:00:00,2023-08-06 02:00:00,2023-08-06 03:00:00
S3703,2023-08-05 23:00:00,2023-08-06 00:00:00,2023-08-06 01:00:00,2023-08-06 02:00:00,2023-08-06 03:00:00,2023-08-06 04:00:00
S3704,2023-08-06 00:00:00,2023-08-06 01:00:00,2023-08-06 02:00:00,2023-08-06 03:00:00,2023-08-06 04:00:00,2023-08-06 05:00:00
S3705,2023-08-06 01:00:00,2023-08-06 02:00:00,2023-08-06 03:00:00,2023-08-06 04:00:00,2023-08-06 05:00:00,2023-08-06 06:00:00
S3706,2023-08-06 02:00:00,2023-08-06 03:00:00,2023-08-06 04:00:00,2023-08-06 05:00:00,2023-08-06 06:00:00,2023-08-06 07:00:00
S3707,2023-08-06 03:00:00,2023-08-06 04:00:00,2023-08-06 05:00:00,2023-08-06 06:00:00,2023-08-06 07:00:00,2023-08-06 08:00:00
S3708,2023-08-06 04:00:00,2023-08-06 05:00:00,2023-08-06 06:00:00,2023-08-06 07:00:00,2023-08-06 08:00:00,2023-08-06 09:00:00
S3709,2023-08-06 05:00:00,2023-08-06 06:00:00,2023-08-06 07:00:00,2023-08-06 08:00:00,2023-08-06 09:00:00,2023-08-06 10:00:00
S3710,2023-08-06 06:00:00,2023-08-06 07:00:00,2023-08-06 08:00:00,2023-08-06 09:00:00,2023-08-06 10:00:00,2023-08-06 11:00:00
S3711,2023-08-06 07:00:00,2023-08-06 08:00:00,2023-08-06 09:00:00,2023-08-06 10:00:00,2023-08-06 11:00:00,2023-08-06 12:00:00
S3712,2023-08-06 08:00:00,2023-08-06 09:00:00,2023-08-06 10:00:00,2023-08-06 11:00:00,2023-08-06 12:00:00,2023-08-06 13:00:00
S3713,2023-08-06 09:00:00,2023-08-06 10:00:00,2023-08-06 11:00:00,2023-08-06 12:00:00,2023-08-06 13:00:00,2023-08-06 14:00:00
S3714,2023-08-06 10:00:00,2023-08-06 11:00:00,2023-08-06 12:00:00,2023-08-06 13:00:00,2023-08-06 14:00:00,2023-08-06 15:00:00
S3715,2023-08-06 11:00:00,2023-08-06 12:00:00,2023-08-06 13:00:00,2023-08-06 14:00:00,2023-08-06 15:00:00,2023-08-06 16:00:00
S3716,2023-08-06 12:00:00,2023-08-06 13:00:00,2023-08-06 14:00:00,2023-08-06 15:00:00,2023-08-06 16:00:00,2023-08-06 17:00:00
S3717,2023-08-06 13:00:00,2023-08-06 14:00:00,2023-08-06 15:00:00,2023-08-06 16:00:00,2023-08-06 17:00:00,2023-08-06 18:00:00
S3718,2023-08-06 14:00:00,2023-08-06 15:00:00,2023-08-06 16:00:00,2023-08-06 17:00:00,2023-08-06 18:00:00,2023-08-06 19:00:00
S3719,2023-08-06 15:00:00,2023-08-06 16:00:00,2023-08-06 17:00:00,2023-08-06 18:00:00,2023-08-06 19:00:00,2023-08-06 20:00:00
S3720,2023-08-06 16:00:00,2023-08-06 17:00:00,2023-08-06 18:00:00,2023-08-06 19:00:00,2023-08-06 20:00:00,2023-08-06 21:00:00
S3721,2023-08-06 17:00:00,2023-08-06 18:00:00,2023-08-06 19:00:00,2023-08-06 20:00:00,2023-08-06 21:00:00,2023-08-06 22:00:00
S3722,2023-08-06 18:00:00,2023-08-06 19:00:00,2023-08-06 20:00:00,2023-08-06 21:00:00,2023-08-06 22:00:00,2023-08-06 23:00:00
S3723,2023-08-06 19:00:00,2023-08-06 20:00:00,2023-08-06 21:00:00,2023-08-06 22:00:00,2023-08-06 23:00:00,2023-08-07 00:00:00
S3724,2023-08-06 20:00:00,2023-08-06 21:00:00,2023-08-06 22:00:00,2023-08-06 23:00:00,2023-08-07 00:00:00,2023-08-07 01:00:00
S3725,2023-08-06 21:00:00,2023-08-06 22:00:00,2023-08-06 23:00:00,2023-08-07 00:00:00,2023-08-07 01:00:00,2023-08-07 02:00:00
S3726,2023-08-06 22:00:00,2023-08-06 23:00:00,2023-08-07 00:00:00,2023-08-07 01:00:00,2023-08-07 02:00:00,2023-08-07 03:00:00
S3727,2023-08-06 23:00:00,2023-08-07 00:00:00,2023-08-07 01:00:00,2023-08-07 02:00:00,2023-08-07 03:00:00,2023-08-07 04:00:00
S3728,2023-08-07 00:00:00,2023-08-07 01:00:00,2023-08-07 02:00:00,2023-08-07 03:00:00,2023-08-07 04:00:00,2023-08-07 05:00:00
S3729,2023-08-07 01:00:00,2023-08-07 02:00:00,2023-08-07 03:00:00,2023-08-07 04:00:00,2023-08-07 05:00:00,2023-08-07 06:00:00
S3730,2023-08-07 02:00:00,2023-08-07 03:00:00,2023-08-07 04:00:00,2023-08-07 05:00:00,2023-08-07 06:00:00,2023-08-07 07:00:00
S3731,2023-08-07 03:00:00,2023-08-07 04:00:00,2023-08-07 05:00:00,2023-08-07 06:00:00,2023-08-07 07:00:00,2023-08-07 08:00:00
S3732,2023-08-07 04:00:00,2023-08-07 05:00:00,2023-08-07 06:00:00,2023-08-07 07:00:00,2023-08-07 08:00:00,2023-08-07 09:00:00
S3733,2023-08-07 05:00:00,2023-08-07 06:00:00,2023-08-07 07:00:00,2023-08-07 08:00:00,2023-08-07 09:00:00,2023-08-07 10:00:00
S3734,2023-08-07 06:00:00,2023-08-07 07:00:00,2023-08-07 08:00:00,2023-08-07 09:00:00,2023-08-07 10:00:00,2023-08-07 11:00:00
S3735,2023-08-07 07:00:00,2023-08-07 08:00:00,2023-08-07 09:00:00,2023-08-07 10:00:00,2023-08-07 11:00:00,2023-08-07 12:00:00
S3736,2023-08-07 08:00:00,2023-08-07 09:00:00,2023-08-07 10:00:00,2023-08-07 11:00:00,2023-08-07 12:00:00,2023-08-07 13:00:00
S3737,2023-08-07 09:00:00,2023-08-07 10:00:00,2023-08-07 11:00:00,2023-08-07 12:00:00,2023-08-07 13:00:00,2023-08-07 14:00:00
S3738,2023-08-07 10:00:00,2023-08-07 11:00:00,2023-08-07 12:00:00,2023-08-07 13:00:00,2023-08-07 14:00:00,2023-08-07 15:00:00
S3739,2023-08-07 11:00:00,2023-08-07 12:00:00,2023-08-07 13:00:00,2023-08-07 14:00:00,2023-08-07 15:00:00,2023-08-07 16:00:00
S3740,2023-08-07 12:00:00,2023-08-07 13:00:00,2023-08-07 14:00:00,2023-08-07 15:00:00,2023-08-07 16:00:00,2023-08-07 17:00:00
S3741,2023-08-07 13:00:00,2023-08-07 14:00:00,2023-08-07 15:00:00,2023-08-07 16:00:00,2023-08-07 17:00:00,2023-08-07 18:00:00
S3742,2023-08-07 14:00:00,2023-08-07 15:00:00,2023-08-07 16:00:00,2023-08-07 17:00:00,2023-08-07 18:00:00,2023-08-07 19:00:00
S3743,2023-08-07 15:00:00,2023-08-07 16:00:00,2023-08-07 17:00:00,2023-08-07 18:00:00,2023-08-07 19:00:00,2023-08-07 20:00:00
S3744,2023-08-07 16:00:00,2023-08-07 17:00:00,2023-08-07 18:00:00,2023-08-07 19:00:00,2023-08-07 20:00:00,2023-08-07 21:00:00
S3745,2023-08-07 17:00:00,2023-08-07 18:00:00,2023-08-07 19:00:00,2023-08-07 20:00:00,2023-08-07 21:00:00,2023-08-07 22:00:00
S3746,2023-08-07 18:00:00,2023-08-07 19:00:00,2023-08-07 20:00:00,2023-08-07 21:00:00,2023-08-07 22:00:00,2023-08-07 23:00:00
S3747,2023-08-07 19:00:00,2023-08-07 20:00:00,2023-08-07 21:00:00,2023-08-07 22:00:00,2023-08-07 23:00:00,2023-08-08 00:00:00
S3748,2023-08-07 20:00:00,2023-08-07 21:00:00,2023-08-07 22:00:00,2023-08-07 23:00:00,2023-08-08 00:00:00,2023-08-08 01:00:00
S3749,2023-08-07 21:00:00,2023-08-07 22:00:00,2023-08-07 23:00:00,2023-08-08 00:00:00,2023-08-08 01:00:00,2023-08-08 02:00:00
S3750,2023-08-07 22:00:00,2023-08-07 23:00:00,2023-08-08 00:00:00,2023-08-08 01:00:00,2023-08-08 02:00:00,2023-08-08 03:00:00
S3751,2023-08-07 23:00:00,2023-08-08 00:00:00,2023-08-08 01:00:00,2023-08-08 02:00:00,2023-08-08 03:00:00,2023-08-08 04:00:00
S3752,2023-08-08 00:00:00,2023-08-08 01:00:00,2023-08-08 02:00:00,2023-08-08 03:00:00,2023-08-08 04:00:00,2023-08-08 05:00:00
S3753,2023-08-08 01:00:00,2023-08-08 02:00:00,2023-08-08 03:00:00,2023-08-08 04:00:00,2023-08-08 05:00:00,2023-08-08 06:00:00
S3754,2023-08-08 02:00:00,2023-08-08 03:00:00,2023-08-08 04:00:00,2023-08-08 05:00:00,2023-08-08 06:00:00,2023-08-08 07:00:00
S3755,2023-08-08 03:00:00,2023-08-08 04:00:00,2023-08-08 05:00:00,2023-08-08 06:00:00,2023-08-08 07:00:00,2023-08-08 08:00:00
S3756,2023-08-08 04:00:00,2023-08-08 05:00:00,2023-08-08 06:00:00,2023-08-08 07:00:00,2023-08-08 08:00:00,2023-08-08 09:00:00
S3757,2023-08-08 05:00:00,2023-08-08 06:00:00,2023-08-08 07:00:00,2023-08-08 08:00:00,2023-08-08 09:00:00,2023-08-08 10:00:00
S3758,2023-08-08 06:00:00,2023-08-08 07:00:00,2023-08-08 08:00:00,2023-08-08 09:00:00,2023-08-08 10:00:00,2023-08-08 11:00:00
S3759,2023-08-08 07:00:00,2023-08-08 08:00:00,2023-08-08 09:00:00,2023-08-08 10:00:00,2023-08-08 11:00:00,2023-08-08 12:00:00
S3760,2023-08-08 08:00:00,2023-08-08 09:00:00,2023-08-08 10:00:00,2023-08-08 11:00:00,2023-08-08 12:00:00,2023-08-08 13:00:00
S3761,2023-08-08 09:00:00,2023-08-08 10:00:00,2023-08-08 11:00:00,2023-08-08 12:00:00,2023-08-08 13:00:00,2023-08-08 14:00:00
S3762,2023-08-08 10:00:00,2023-08-08 11:00:00,2023-08-08 12:00:00,2023-08-08 13:00:00,2023-08-08 14:00:00,2023-08-08 15:00:00
S3763,2023-08-08 11:00:00,2023-08-08 12:00:00,2023-08-08 13:00:00,2023-08-08 14:00:00,2023-08-08 15:00:00,2023-08-08 16:00:00
S3764,2023-08-08 12:00:00,2023-08-08 13:00:00,2023-08-08 14:00:00,2023-08-08 15:00:00,2023-08-08 16:00:00,2023-08-08 17:00:00
S3765,2023-08-08 13:00:00,2023-08-08 14:00:00,2023-08-08 15:00:00,2023-08-08 16:00:00,2023-08-08 17:00:00,2023-08-08 18:00:00
S3766,2023-08-08 14:00:00,2023-08-08 15:00:00,2023-08-08 16:00:00,2023-08-08 17:00:00,2023-08-08 18:00:00,2023-08-08 19:00:00
S3767,2023-08-08 15:00:00,2023-08-08 16:00:00,2023-08-08 17:00:00,2023-08-08 18:00:00,2023-08-08 19:00:00,2023-08-08 20:00:00
S3768,2023-08-08 16:00:00,2023-08-08 17:00:00,2023-08-08 18:00:00,2023-08-08 19:00:00,2023-08-08 20:00:00,2023-08-08 21:00:00
S3769,2023-08-08 17:00:00,2023-08-08 18:00:00,2023-08-08 19:00:00,2023-08-08 20:00:00,2023-08-08 21:00:00,2023-08-08 22:00:00
S3770,2023-08-08 18:00:00,2023-08-08 19:00:00,2023-08-08 20:00:00,2023-08-08 21:00:00,2023-08-08 22:00:00,2023-08-08 23:00:00
S3771,2023-08-08 19:00:00,2023-08-08 20:00:00,2023-08-08 21:00:00,2023-08-08 22:00:00,2023-08-08 23:00:00,2023-08-09 00:00:00
S3772,2023-08-08 20:00:00,2023-08-08 21:00:00,2023-08-08 22:00:00,2023-08-08 23:00:00,2023-08-09 00:00:00,2023-08-09 01:00:00
S3773,2023-08-08 21:00:00,2023-08-08 22:00:00,2023-08-08 23:00:00,2023-08-09 00:00:00,2023-08-09 01:00:00,2023-08-09 02:00:00
S3774,2023-08-08 22:00:00,2023-08-08 23:00:00,2023-08-09 00:00:00,2023-08-09 01:00:00,2023-08-09 02:00:00,2023-08-09 03:00:00
S3775,2023-08-08 23:00:00,2023-08-09 00:00:00,2023-08-09 01:00:00,2023-08-09 02:00:00,2023-08-09 03:00:00,2023-08-09 04:00:00
S3776,2023-08-09 00:00:00,2023-08-09 01:00:00,2023-08-09 02:00:00,2023-08-09 03:00:00,2023-08-09 04:00:00,2023-08-09 05:00:00
S3777,2023-08-09 01:00:00,2023-08-09 02:00:00,2023-08-09 03:00:00,2023-08-09 04:00:00,2023-08-09 05:00:00,2023-08-09 06:00:00
S3778,2023-08-09 02:00:00,2023-08-09 03:00:00,2023-08-09 04:00:00,2023-08-09 05:00:00,2023-08-09 06:00:00,2023-08-09 07:00:00
S3779,2023-08-09 03:00:00,2023-08-09 04:00:00,2023-08-09 05:00:00,2023-08-09 06:00:00,2023-08-09 07:00:00,2023-08-09 08:00:00
S3780,2023-08-09 04:00:00,2023-08-09 05:00:00,2023-08-09 06:00:00,2023-08-09 07:00:00,2023-08-09 08:00:00,2023-08-09 09:00:00
S3781,2023-08-09 05:00:00,2023-08-09 06:00:00,2023-08-09 07:00:00,2023-08-09 08:00:00,2023-08-09 09:00:00,2023-08-09 10:00:00
S3782,2023-08-09 06:00:00,2023-08-09 07:00:00,2023-08-09 08:00:00,2023-08-09 09:00:00,2023-08-09 10:00:00,2023-08-09 11:00:00
S3783,2023-08-09 07:00:00,2023-08-09 08:00:00,2023-08-09 09:00:00,2023-08-09 10:00:00,2023-08-09 11:00:00,2023-08-09 12:00:00
S3784,2023-08-09 08:00:00,2023-08-09 09:00:00,2023-08-09 10:00:00,2023-08-09 11:00:00,2023-08-09 12:00:00,2023-08-09 13:00:00
S3785,2023-08-09 09:00:00,2023-08-09 10:00:00,2023-08-09 11:00:00,2023-08-09 12:00:00,2023-08-09 13:00:00,2023-08-09 14:00:00
S3786,2023-08-09 10:00:00,2023-08-09 11:00:00,2023-08-09 12:00:00,2023-08-09 13:00:00,2023-08-09 14:00:00,2023-08-09 15:00:00
S3787,2023-08-09 11:00:00,2023-08-09 12:00:00,2023-08-09 13:00:00,2023-08-09 14:00:00,2023-08-09 15:00:00,2023-08-09 16:00:00
S3788,2023-08-09 12:00:00,2023-08-09 13:00:00,2023-08-09 14:00:00,2023-08-09 15:00:00,2023-08-09 16:00:00,2023-08-09 17:00:00
S3789,2023-08-09 13:00:00,2023-08-09 14:00:00,2023-08-09 15:00:00,2023-08-09 16:00:00,2023-08-09 17:00:00,2023-08-09 18:00:00
S3790,2023-08-09 14:00:00,2023-08-09 15:00:00,2023-08-09 16:00:00,2023-08-09 17:00:00,2023-08-09 18:00:00,2023-08-09 19:00:00
S3791,2023-08-09 15:00:00,2023-08-09 16:00:00,2023-08-09 17:00:00,2023-08-09 18:00:00,2023-08-09 19:00:00,2023-08-09 20:00:00
S3792,2023-08-09 16:00:00,2023-08-09 17:00:00,2023-08-09 18:00:00,2023-08-09 19:00:00,2023-08-09 20:00:00,2023-08-09 21:00:00
S3793,2023-08-09 17:00:00,2023-08-09 18:00:00,2023-08-09 19:00:00,2023-08-09 20:00:00,2023-08-09 21:00:00,2023-08-09 22:00:00
S3794,2023-08-09 18:00:00,2023-08-09 19:00:00,2023-08-09 20:00:00,2023-08-09 21:00:00,2023-08-09 22:00:00,2023-08-09 23:00:00
S3795,2023-08-09 19:00:00,2023-08-09 20:00:00,2023-08-09 21:00:00,2023-08-09 22:00:00,2023-08-09 23:00:00,2023-08-10 00:00:00
S3796,2023-08-09 20:00:00,2023-08-09 21:00:00,2023-08-09 22:00:00,2023-08-09 23:00:00,2023-08-10 00:00:00,2023-08-10 01:00:00
S3797,2023-08-09 21:00:00,2023-08-09 22:00:00,2023-08-09 23:00:00,2023-08-10 00:00:00,2023-08-10 01:00:00,2023-08-10 02:00:00
S3798,2023-08-09 22:00:00,2023-08-09 23:00:00,2023-08-10 00:00:00,2023-08-10 01:00:00,2023-08-10 02:00:00,2023-08-10 03:00:00
S3799,2023-08-09 23:00:00,2023-08-10 00:00:00,2023-08-10 01:00:00,2023-08-10 02:00:00,2023-08-10 03:00:00,2023-08-10 04:00:00
S3800,2023-08-10 00:00:00,2023-08-10 01:00:00,2023-08-10 02:00:00,2023-08-10 03:00:00,2023-08-10 04:00:00,2023-08-10 05:00:00
S3801,2023-08-10 01:00:00,2023-08-10 02:00:00,2023-08-10 03:00:00,2023-08-10 04:00:00,2023-08-10 05:00:00,2023-08-10 06:00:00
S3802,2023-08-10 02:00:00,2023-08-10 03:00:00,2023-08-10 04:00:00,2023-08-10 05:00:00,2023-08-10 06:00:00,2023-08-10 07:00:00
S3803,2023-08-10 03:00:00,2023-08-10 04:00:00,2023-08-10 05:00:00,2023-08-10 06:00:00,2023-08-10 07:00:00,2023-08-10 08:00:00
S3804,2023-08-10 04:00:00,2023-08-10 05:00:00,2023-08-10 06:00:00,2023-08-10 07:00:00,2023-08-10 08:00:00,2023-08-10 09:00:00
S3805,2023-08-10 05:00:00,2023-08-10 06:00:00,2023-08-10 07:00:00,2023-08-10 08:00:00,2023-08-10 09:00:00,2023-08-10 10:00:00
S3806,2023-08-10 06:00:00,2023-08-10 07:00:00,2023-08-10 08:00:00,2023-08-10 09:00:00,2023-08-10 10:00:00,2023-08-10 11:00:00
S3807,2023-08-10 07:00:00,2023-08-10 08:00:00,2023-08-10 09:00:00,2023-08-10 10:00:00,2023-08-10 11:00:00,2023-08-10 12:00:00
S3808,2023-08-10 08:00:00,2023-08-10 09:00:00,2023-08-10 10:00:00,2023-08-10 11:00:00,2023-08-10 12:00:00,2023-08-10 13:00:00
S3809,2023-08-10 09:00:00,2023-08-10 10:00:00,2023-08-10 11:00:00,2023-08-10 12:00:00,2023-08-10 13:00:00,2023-08-10 14:00:00
S3810,2023-08-10 10:00:00,2023-08-10 11:00:00,2023-08-10 12:00:00,2023-08-10 13:00:00,2023-08-10 14:00:00,2023-08-10 15:00:00
S3811,2023-08-10 11:00:00,2023-08-10 12:00:00,2023-08-10 13:00:00,2023-08-10 14:00:00,2023-08-10 15:00:00,2023-08-10 16:00:00
S3812,2023-08-10 12:00:00,2023-08-10 13:00:00,2023-08-10 14:00:00,2023-08-10 15:00:00,2023-08-10 16:00:00,2023-08-10 17:00:00
S3813,2023-08-10 13:00:00,2023-08-10 14:00:00,2023-08-10 15:00:00,2023-08-10 16:00:00,2023-08-10 17:00:00,2023-08-10 18:00:00
S3814,2023-08-10 14:00:00,2023-08-10 15:00:00,2023-08-10 16:00:00,2023-08-10 17:00:00,2023-08-10 18:00:00,2023-08-10 19:00:00
S3815,2023-08-10 15:00:00,2023-08-10 16:00:00,2023-08-10 17:00:00,2023-08-10 18:00:00,2023-08-10 19:00:00,2023-08-10 20:00:00
S3816,2023-08-10 16:00:00,2023-08-10 17:00:00,2023-08-10 18:00:00,2023-08-10 19:00:00,2023-08-10 20:00:00,2023-08-10 21:00:00
S3817,2023-08-10 17:00:00,2023-08-10 18:00:00,2023-08-10 19:00:00,2023-08-10 20:00:00,2023-08-10 21:00:00,2023-08-10 22:00:00
S3818,2023-08-10 18:00:00,2023-08-10 19:00:00,2023-08-10 20:00:00,2023-08-10 21:00:00,2023-08-10 22:00:00,2023-08-10 23:00:00
S3819,2023-08-10 19:00:00,2023-08-10 20:00:00,2023-08-10 21:00:00,2023-08-10 22:00:00,2023-08-10 23:00:00,2023-08-11 00:00:00
S3820,2023-08-10 20:00:00,2023-08-10 21:00:00,2023-08-10 22:00:00,2023-08-10 23:00:00,2023-08-11 00:00:00,2023-08-11 01:00:00
S3821,2023-08-10 21:00:00,2023-08-10 22:00:00,2023-08-10 23:00:00,2023-08-11 00:00:00,2023-08-11 01:00:00,2023-08-11 02:00:00
S3822,2023-08-10 22:00:00,2023-08-10 23:00:00,2023-08-11 00:00:00,2023-08-11 01:00:00,2023-08-11 02:00:00,2023-08-11 03:00:00
S3823,2023-08-10 23:00:00,2023-08-11 00:00:00,2023-08-11 01:00:00,2023-08-11 02:00:00,2023-08-11 03:00:00,2023-08-11 04:00:00
S3824,2023-08-11 00:00:00,2023-08-11 01:00:00,2023-08-11 02:00:00,2023-08-11 03:00:00,2023-08-11 04:00:00,2023-08-11 05:00:00
S3825,2023-08-11 01:00:00,2023-08-11 02:00:00,2023-08-11 03:00:00,2023-08-11 04:00:00,2023-08-11 05:00:00,2023-08-11 06:00:00
S3826,2023-08-11 02:00:00,2023-08-11 03:00:00,2023-08-11 04:00:00,2023-08-11 05:00:00,2023-08-11 06:00:00,2023-08-11 07:00:00
S3827,2023-08-11 03:00:00,2023-08-11 04:00:00,2023-08-11 05:00:00,2023-08-11 06:00:00,2023-08-11 07:00:00,2023-08-11 08:00:00
S3828,2023-08-11 04:00:00,2023-08-11 05:00:00,2023-08-11 06:00:00,2023-08-11 07:00:00,2023-08-11 08:00:00,2023-08-11 09:00:00
S3829,2023-08-11 05:00:00,2023-08-11 06:00:00,2023-08-11 07:00:00,2023-08-11 08:00:00,2023-08-11 09:00:00,2023-08-11 10:00:00
S3830,2023-08-11 06:00:00,2023-08-11 07:00:00,2023-08-11 08:00:00,2023-08-11 09:00:00,2023-08-11 10:00:00,2023-08-11 11:00:00
S3831,2023-08-11 07:00:00,2023-08-11 08:00:00,2023-08-11 09:00:00,2023-08-11 10:00:00,2023-08-11 11:00:00,2023-08-11 12:00:00
S3832,2023-08-11 08:00:00,2023-08-11 09:00:00,2023-08-11 10:00:00,2023-08-11 11:00:00,2023-08-11 12:00:00,2023-08-11 13:00:00
S3833,2023-08-11 09:00:00,2023-08-11 10:00:00,2023-08-11 11:00:00,2023-08-11 12:00:00,2023-08-11 13:00:00,2023-08-11 14:00:00
S3834,2023-08-11 10:00:00,2023-08-11 11:00:00,2023-08-11 12:00:00,2023-08-11 13:00:00,2023-08-11 14:00:00,2023-08-11 15:00:00
S3835,2023-08-11 11:00:00,2023-08-11 12:00:00,2023-08-11 13:00:00,2023-08-11 14:00:00,2023-08-11 15:00:00,2023-08-11 16:00:00
S3836,2023-08-11 12:00:00,2023-08-11 13:00:00,2023-08-11 14:00:00,2023-08-11 15:00:00,2023-08-11 16:00:00,2023-08-11 17:00:00
S3837,2023-08-11 13:00:00,2023-08-11 14:00:00,2023-08-11 15:00:00,2023-08-11 16:00:00,2023-08-11 17:00:00,2023-08-11 18:00:00
S3838,2023-08-11 14:00:00,2023-08-11 15:00:00,2023-08-11 16:00:00,2023-08-11 17:00:00,2023-08-11 18:00:00,2023-08-11 19:00:00
S3839,2023-08-11 15:00:00,2023-08-11 16:00:00,2023-08-11 17:00:00,2023-08-11 18:00:00,2023-08-11 19:00:00,2023-08-11 20:00:00
S3840,2023-08-11 16:00:00,2023-08-11 17:00:00,2023-08-11 18:00:00,2023-08-11 19:00:00,2023-08-11 20:00:00,2023-08-11 21:00:00
