Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S983,2022-06-25 09:00:00,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00
S984,2022-06-25 10:00:00,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00
S985,2022-06-25 11:00:00,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00
S986,2022-06-25 12:00:00,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00
S987,2022-06-25 13:00:00,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00
S988,2022-06-25 14:00:00,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00
S989,2022-06-25 15:00:00,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00
S990,2022-06-25 16:00:00,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00
S991,2022-06-25 17:00:00,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00
S992,2022-06-25 18:00:00,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00
S993,2022-06-25 19:00:00,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00
S994,2022-06-25 20:00:00,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00
S995,2022-06-25 21:00:00,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00
S996,2022-06-25 22:00:00,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00
S997,2022-06-25 23:00:00,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00
S998,2022-06-26 00:00:00,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00
S999,2022-06-26 01:00:00,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00
S1000,2022-06-26 02:00:00,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00
S1001,2022-06-26 03:00:00,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00
S1002,2022-06-26 04:00:00,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00
S1003,2022-06-26 05:00:00,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00
S1004,2022-06-26 06:00:00,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00
S1005,2022-06-26 07:00:00,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00
S1006,2022-06-26 08:00:00,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00
S1007,2022-06-26 09:00:00,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00
S1008,2022-06-26 10:00:00,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00
S1009,2022-06-26 11:00:00,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00
S1010,2022-06-26 12:00:00,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00
S1011,2022-06-26 13:00:00,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00
S1012,2022-06-26 14:00:00,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00
S1013,2022-06-26 15:00:00,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00
S1014,2022-06-26 16:00:00,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00
S1015,2022-06-26 17:00:00,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00
S1016,2022-06-26 18:00:00,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00
S1017,2022-06-26 19:00:00,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00
S1018,2022-06-26 20:00:00,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00
S1019,2022-06-26 21:00:00,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00
S1020,2022-06-26 22:00:00,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00
S1021,2022-06-26 23:00:00,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00
S1022,2022-06-27 00:00:00,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00
S1023,2022-06-27 01:00:00,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00
S1024,2022-06-27 02:00:00,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00
S1025,2022-06-27 03:00:00,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00
S1026,2022-06-27 04:00:00,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00
S1027,2022-06-27 05:00:00,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00
S1028,2022-06-27 06:00:00,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00
S1029,2022-06-27 07:00:00,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00
S1030,2022-06-27 08:00:00,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00
S1031,2022-06-27 09:00:00,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00
S1032,2022-06-27 10:00:00,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00
S1033,2022-06-27 11:00:00,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00
S1034,2022-06-27 12:00:00,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00
S1035,2022-06-27 13:00:00,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00
S1036,2022-06-27 14:00:00,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00
S1037,2022-06-27 15:00:00,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00
S1038,2022-06-27 16:00:00,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00
S1039,2022-06-27 17:00:00,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00
S1040,2022-06-27 18:00:00,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00
S1041,2022-06-27 19:00:00,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00
S1042,2022-06-27 20:00:00,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00
S1043,2022-06-27 21:00:00,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00
S1044,2022-06-27 22:00:00,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00
S1045,2022-06-27 23:00:00,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00
S1046,2022-06-28 00:00:00,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00
S1047,2022-06-28 01:00:00,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00
S1048,2022-06-28 02:00:00,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00
S1049,2022-06-28 03:00:00,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00
S1050,2022-06-28 04:00:00,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00
S1051,2022-06-28 05:00:00,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00
S1052,2022-06-28 06:00:00,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00
S1053,2022-06-28 07:00:00,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00
S1054,2022-06-28 08:00:00,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00
S1055,2022-06-28 09:00:00,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00
S1056,2022-06-28 10:00:00,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00
S1057,2022-06-28 11:00:00,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00
S1058,2022-06-28 12:00:00,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00
S1059,2022-06-28 13:00:00,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00
S1060,2022-06-28 14:00:00,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00
S1061,2022-06-28 15:00:00,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00
S1062,2022-06-28 16:00:00,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00
S1063,2022-06-28 17:00:00,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00
S1064,2022-06-28 18:00:00,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00
S1065,2022-06-28 19:00:00,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00,2022-06-29 06:00:00
S1066,2022-06-28 20:00:00,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00,2022-06-29 06:00:00,2022-06-29 07:00:00
S1067,2022-06-28 21:00:00,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00,2022-06-29 06:00:00,2022-06-29 07:00:00,2022-06-29 08:00:00
S1068,2022-06-28 22:00:00,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00,2022-06-29 06:00:00,2022-06-29 07:00:00,2022-06-29 08:00:00,2022-06-29 09:00:00
S1069,2022-06-28 23:00:00,2022-06-29 00:00:00,2022-06-29 01:00:00,2022-06-29 02:00:00,2022-06-29 03:00:00,2022-06-29 04:00:00,2022-06-29 05:00:00,2022-06-29 06:00:00,2022-06-29 07:00:00,2022-06-29 08:00:00,2022-06-29 09:00:00,2022-06-29 10:00:00
