Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S2098,0.9359832678659727,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737
S2099,-0.0441929575837833,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033
S2100,1.30354935240973,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506
S2101,1.5894340848325652,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778
S2102,2.0386815214969816,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256
S2103,3.8765119442153737,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668
S2104,8.36898631086033,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818
S2105,5.3876169584506,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131
S2106,16.210396114458778,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575
S2107,18.456633297781256,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712
S2108,10.00261335327668,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245
S2109,11.717921747813818,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192
S2110,13.637433522653131,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783
S2111,12.90230135356575,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705
S2112,9.104118479947712,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696
S2113,7.960579550256245,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199
S2114,6.653677916323192,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044
S2115,7.307128733289783,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044
S2116,8.001420226316705,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356
S2117,6.898721972685696,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345
S2118,7.756376169954199,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434
S2119,3.835671268155044,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044
S2120,3.3047424793697044,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565
S2121,1.671115436953356,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308
S2122,2.1612035496782345,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895
S2123,0.976823943926434,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896
S2124,3.3047424793697044,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865
S2125,3.4272645075509565,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337
S2126,9.757569296914308,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662
S2127,6.326952507839895,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349
S2128,11.023630254786896,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898
S2129,21.315480622009865,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553
S2130,22.66322293200337,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722
S2131,26.99233459440662,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345
S2132,9.961772677216349,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062
S2133,15.720308001733898,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308
S2134,14.086680959317553,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134
S2135,5.510138986631722,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861
S2136,2.1612035496782345,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871
S2137,10.737745522364062,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331
S2138,7.63385414177308,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774
S2139,9.47168456449134,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615
S2140,7.225447381168861,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345
S2141,7.715535493893871,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043
S2142,3.059698423007331,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643
S2143,2.3654069299802774,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861
S2144,4.8566881696652615,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819
S2145,2.1612035496782345,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727
S2146,2.1203628736179043,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288
S2147,0.895142591805643,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583
S2148,1.916159493315861,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835
S2149,0.8543019157451819,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404
S2150,0.9359832678659727,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083
S2151,2.855495042705288,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014
S2152,3.794830592094583,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788
S2153,8.614030367222835,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818
S2154,35.73223927133404,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327
S2155,31.729853017414083,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166
S2156,28.34007690440014,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962
S2157,40.10219160979788,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754
S2158,42.14422541281818,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256
S2159,43.65533042705327,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349
S2160,36.344849412240166,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929
S2161,35.28299183466962,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485
S2162,46.391655723100754,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602
S2163,41.449933919791256,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575
S2164,34.67038169376349,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136
S2165,22.25481617139929,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616
S2166,23.80676186169485,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872
S2167,19.92689763595602,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088
S2168,16.782165579304575,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696
S2169,18.946721410506136,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104
S2170,16.94552828354616,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088
S2171,12.412213240840872,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204
S2172,8.736552395404088,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785
S2173,6.898721972685696,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913
S2174,6.245271155719104,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446
S2175,8.736552395404088,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896
S2176,17.149731663848204,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263
S2177,12.003806480236785,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073
S2178,37.24334428556913,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853
S2179,48.066123441577446,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257
S2180,47.004265864006896,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009
S2181,28.952687045306263,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748
S2182,16.537121522942073,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443
S2183,6.122749127537853,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652
S2184,3.9990339723966257,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445
S2185,4.734166141484009,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196
S2186,3.508945859671748,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376
S2187,2.079522197557443,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539
S2188,1.997840845436652,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997
S2189,6.7761999445044445,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083
S2190,16.047033410217196,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955
S2191,13.269867438109376,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356
S2192,3.590627211792539,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861
S2193,0.6909392115035997,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895
S2194,1.7936374651346083,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505
S2195,1.0176646199868955,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018
S2196,1.671115436953356,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904
S2197,1.916159493315861,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835
S2198,1.630274760892895,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827
S2199,3.876511944215505,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498
S2200,10.533542142062018,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716
S2201,3.1413797751279904,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052
S2202,3.917352620275835,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385
S2203,7.511332113591827,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973
S2204,12.779779325384498,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727
S2205,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214
S2206,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257
S2207,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082
S2208,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409
S2209,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147
S2210,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052
S2211,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327
S2212,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218
S2213,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972
S2214,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948
S2215,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653
S2216,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423
S2217,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861
S2218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288
S2219,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315
S2220,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835
S2221,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436
S2222,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435
S2223,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401
