Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1938,0.8134612396848522,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575
S1939,2.569610310282321,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819
S1940,4.162396676638339,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576
S1941,8.85907442358534,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763
S1942,7.838057522075122,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088
S1943,12.126328508417906,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315
S1944,9.798409972974635,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727
S1945,6.326952507839895,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393
S1946,12.657257297203245,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322
S1947,12.085487832357575,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793
S1948,11.67708107175349,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318
S1949,12.085487832357575,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434
S1950,0.8543019157451819,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727
S1951,7.388810085410576,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565
S1952,10.411020113880763,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427
S1953,9.349162536310088,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279
S1954,6.163589803598315,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177
S1955,0.9359832678659727,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801
S1956,1.2218680002889393,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906
S1957,-0.003352281523322,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022
S1958,-0.534281070308793,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765
S1959,-0.4934403942483318,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349
S1960,0.976823943926434,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428
S1961,0.9359832678659727,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747
S1962,3.4272645075509565,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662
S1963,4.570803437242427,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921
S1964,7.062084676927279,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104
S1965,1.7119561130138177,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321
S1966,4.815847493604801,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724
S1967,11.513718367511906,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997
S1968,9.34916253631022,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308
S1969,5.714342366933765,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774
S1970,9.961772677216349,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393
S1971,11.75876242387428,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819
S1972,10.08429470539747,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694
S1973,7.797216846014662,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214
S1974,4.325759380879921,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214
S1975,1.548593408772104,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321
S1976,2.569610310282321,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646
S1977,14.903494480525724,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365
S1978,17.231413015968997,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975
S1979,9.757569296914308,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365
S1980,2.3654069299802774,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264
S1981,1.2218680002889393,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725
S1982,0.8543019157451819,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074
S1983,1.2627086763492694,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504
S1984,1.3852307045305214,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237
S1985,1.3852307045305214,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646
S1986,2.569610310282321,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323
S1987,5.591820338752646,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819
S1988,7.470491437531365,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419
S1989,5.632661014812975,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114
S1990,7.470491437531365,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445
S1991,10.165976057518264,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618
S1992,10.206816733578725,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071
S1993,12.41221324084074,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524
S1994,13.882477579015504,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209
S1995,11.554559043572237,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586
S1996,8.98159645176646,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434
S1997,7.266288057229323,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791
S1998,6.408633859960819,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778
S1999,8.164782930558419,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653
S2000,7.347969409350114,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163
S2001,6.7761999445044445,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801
S2002,7.593013465712618,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635
S2003,11.840443775995071,10.778586198424524,13.555752170532209,17.884863832935586,0.976823943926434,3.713149239973791,16.210396114458778,13.637433522653,21.642206030493163,4.815847493604801,9.798409972974635,6.735359268443983
