Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S4534,5.6,3.6,4.6,5.4,5.0,8.9,8.3,7.5,12.4,7.2,6.2,8.1
S4535,3.6,4.6,5.4,5.0,8.9,8.3,7.5,12.4,7.2,6.2,8.1,4.4
S4536,4.6,5.4,5.0,8.9,8.3,7.5,12.4,7.2,6.2,8.1,4.4,4.7
S4537,5.4,5.0,8.9,8.3,7.5,12.4,7.2,6.2,8.1,4.4,4.7,5.9
S4538,5.0,8.9,8.3,7.5,12.4,7.2,6.2,8.1,4.4,4.7,5.9,5.7
S4539,8.9,8.3,7.5,12.4,7.2,6.2,8.1,4.4,4.7,5.9,5.7,7.1
S4540,8.3,7.5,12.4,7.2,6.2,8.1,4.4,4.7,5.9,5.7,7.1,8.3
S4541,7.5,12.4,7.2,6.2,8.1,4.4,4.7,5.9,5.7,7.1,8.3,6.5
S4542,12.4,7.2,6.2,8.1,4.4,4.7,5.9,5.7,7.1,8.3,6.5,4.9
S4543,7.2,6.2,8.1,4.4,4.7,5.9,5.7,7.1,8.3,6.5,4.9,3.5
S4544,6.2,8.1,4.4,4.7,5.9,5.7,7.1,8.3,6.5,4.9,3.5,1.3
S4545,8.1,4.4,4.7,5.9,5.7,7.1,8.3,6.5,4.9,3.5,1.3,2.5
S4546,4.4,4.7,5.9,5.7,7.1,8.3,6.5,4.9,3.5,1.3,2.5,2.8
S4547,4.7,5.9,5.7,7.1,8.3,6.5,4.9,3.5,1.3,2.5,2.8,4.2
S4548,5.9,5.7,7.1,8.3,6.5,4.9,3.5,1.3,2.5,2.8,4.2,1.8
S4549,5.7,7.1,8.3,6.5,4.9,3.5,1.3,2.5,2.8,4.2,1.8,4.9
S4550,7.1,8.3,6.5,4.9,3.5,1.3,2.5,2.8,4.2,1.8,4.9,6.7
S4551,8.3,6.5,4.9,3.5,1.3,2.5,2.8,4.2,1.8,4.9,6.7,6.4
S4552,6.5,4.9,3.5,1.3,2.5,2.8,4.2,1.8,4.9,6.7,6.4,8.1
S4553,4.9,3.5,1.3,2.5,2.8,4.2,1.8,4.9,6.7,6.4,8.1,8.1
S4554,3.5,1.3,2.5,2.8,4.2,1.8,4.9,6.7,6.4,8.1,8.1,11.9
S4555,1.3,2.5,2.8,4.2,1.8,4.9,6.7,6.4,8.1,8.1,11.9,57.6
S4556,2.5,2.8,4.2,1.8,4.9,6.7,6.4,8.1,8.1,11.9,57.6,39.9
S4557,2.8,4.2,1.8,4.9,6.7,6.4,8.1,8.1,11.9,57.6,39.9,15.3
S4558,4.2,1.8,4.9,6.7,6.4,8.1,8.1,11.9,57.6,39.9,15.3,6.8
S4559,1.8,4.9,6.7,6.4,8.1,8.1,11.9,57.6,39.9,15.3,6.8,6.9
S4560,4.9,6.7,6.4,8.1,8.1,11.9,57.6,39.9,15.3,6.8,6.9,7.8
S4561,6.7,6.4,8.1,8.1,11.9,57.6,39.9,15.3,6.8,6.9,7.8,9.5
S4562,6.4,8.1,8.1,11.9,57.6,39.9,15.3,6.8,6.9,7.8,9.5,8.1
S4563,8.1,8.1,11.9,57.6,39.9,15.3,6.8,6.9,7.8,9.5,8.1,9.1
S4564,8.1,11.9,57.6,39.9,15.3,6.8,6.9,7.8,9.5,8.1,9.1,13.5
S4565,11.9,57.6,39.9,15.3,6.8,6.9,7.8,9.5,8.1,9.1,13.5,16.2
S4566,57.6,39.9,15.3,6.8,6.9,7.8,9.5,8.1,9.1,13.5,16.2,13.5
S4567,39.9,15.3,6.8,6.9,7.8,9.5,8.1,9.1,13.5,16.2,13.5,9.3
S4568,15.3,6.8,6.9,7.8,9.5,8.1,9.1,13.5,16.2,13.5,9.3,6.1
S4569,6.8,6.9,7.8,9.5,8.1,9.1,13.5,16.2,13.5,9.3,6.1,5.6
S4570,6.9,7.8,9.5,8.1,9.1,13.5,16.2,13.5,9.3,6.1,5.6,2.4
S4571,7.8,9.5,8.1,9.1,13.5,16.2,13.5,9.3,6.1,5.6,2.4,7.5
S4572,9.5,8.1,9.1,13.5,16.2,13.5,9.3,6.1,5.6,2.4,7.5,9.8
S4573,8.1,9.1,13.5,16.2,13.5,9.3,6.1,5.6,2.4,7.5,9.8,15.4
S4574,9.1,13.5,16.2,13.5,9.3,6.1,5.6,2.4,7.5,9.8,15.4,17.6
S4575,13.5,16.2,13.5,9.3,6.1,5.6,2.4,7.5,9.8,15.4,17.6,31.6
S4576,16.2,13.5,9.3,6.1,5.6,2.4,7.5,9.8,15.4,17.6,31.6,45.0
S4577,13.5,9.3,6.1,5.6,2.4,7.5,9.8,15.4,17.6,31.6,45.0,26.5
S4578,9.3,6.1,5.6,2.4,7.5,9.8,15.4,17.6,31.6,45.0,26.5,16.7
S4579,6.1,5.6,2.4,7.5,9.8,15.4,17.6,31.6,45.0,26.5,16.7,70.9
S4580,5.6,2.4,7.5,9.8,15.4,17.6,31.6,45.0,26.5,16.7,70.9,105.8
S4581,2.4,7.5,9.8,15.4,17.6,31.6,45.0,26.5,16.7,70.9,105.8,55.2
S4582,7.5,9.8,15.4,17.6,31.6,45.0,26.5,16.7,70.9,105.8,55.2,18.4
S4583,9.8,15.4,17.6,31.6,45.0,26.5,16.7,70.9,105.8,55.2,18.4,7.9
S4584,15.4,17.6,31.6,45.0,26.5,16.7,70.9,105.8,55.2,18.4,7.9,4.0
S4585,17.6,31.6,45.0,26.5,16.7,70.9,105.8,55.2,18.4,7.9,4.0,4.9
S4586,31.6,45.0,26.5,16.7,70.9,105.8,55.2,18.4,7.9,4.0,4.9,8.2
S4587,45.0,26.5,16.7,70.9,105.8,55.2,18.4,7.9,4.0,4.9,8.2,11.9
S4588,26.5,16.7,70.9,105.8,55.2,18.4,7.9,4.0,4.9,8.2,11.9,8.1
S4589,16.7,70.9,105.8,55.2,18.4,7.9,4.0,4.9,8.2,11.9,8.1,6.8
S4590,70.9,105.8,55.2,18.4,7.9,4.0,4.9,8.2,11.9,8.1,6.8,10.5
S4591,105.8,55.2,18.4,7.9,4.0,4.9,8.2,11.9,8.1,6.8,10.5,13.7
S4592,55.2,18.4,7.9,4.0,4.9,8.2,11.9,8.1,6.8,10.5,13.7,13.8
S4593,18.4,7.9,4.0,4.9,8.2,11.9,8.1,6.8,10.5,13.7,13.8,11.6
S4594,7.9,4.0,4.9,8.2,11.9,8.1,6.8,10.5,13.7,13.8,11.6,14.9
S4595,4.0,4.9,8.2,11.9,8.1,6.8,10.5,13.7,13.8,11.6,14.9,13.7
S4596,4.9,8.2,11.9,8.1,6.8,10.5,13.7,13.8,11.6,14.9,13.7,8.3
S4597,8.2,11.9,8.1,6.8,10.5,13.7,13.8,11.6,14.9,13.7,8.3,5.6
S4598,11.9,8.1,6.8,10.5,13.7,13.8,11.6,14.9,13.7,8.3,5.6,9.4
S4599,8.1,6.8,10.5,13.7,13.8,11.6,14.9,13.7,8.3,5.6,9.4,17.5
S4600,6.8,10.5,13.7,13.8,11.6,14.9,13.7,8.3,5.6,9.4,17.5,20.5
S4601,10.5,13.7,13.8,11.6,14.9,13.7,8.3,5.6,9.4,17.5,20.5,21.8
S4602,13.7,13.8,11.6,14.9,13.7,8.3,5.6,9.4,17.5,20.5,21.8,20.6
S4603,13.8,11.6,14.9,13.7,8.3,5.6,9.4,17.5,20.5,21.8,20.6,25.4
S4604,11.6,14.9,13.7,8.3,5.6,9.4,17.5,20.5,21.8,20.6,25.4,0.0
S4605,14.9,13.7,8.3,5.6,9.4,17.5,20.5,21.8,20.6,25.4,0.0,0.0
S4606,13.7,8.3,5.6,9.4,17.5,20.5,21.8,20.6,25.4,0.0,0.0,0.0
S4607,8.3,5.6,9.4,17.5,20.5,21.8,20.6,25.4,0.0,0.0,0.0,90.2
S4608,5.6,9.4,17.5,20.5,21.8,20.6,25.4,0.0,0.0,0.0,90.2,136.8
S4609,9.4,17.5,20.5,21.8,20.6,25.4,0.0,0.0,0.0,90.2,136.8,150.8
S4610,17.5,20.5,21.8,20.6,25.4,0.0,0.0,0.0,90.2,136.8,150.8,128.5
S4611,20.5,21.8,20.6,25.4,0.0,0.0,0.0,90.2,136.8,150.8,128.5,122.7
S4612,21.8,20.6,25.4,0.0,0.0,0.0,90.2,136.8,150.8,128.5,122.7,110.9
S4613,20.6,25.4,0.0,0.0,0.0,90.2,136.8,150.8,128.5,122.7,110.9,97.8
S4614,25.4,0.0,0.0,0.0,90.2,136.8,150.8,128.5,122.7,110.9,97.8,101.3
S4615,0.0,0.0,0.0,90.2,136.8,150.8,128.5,122.7,110.9,97.8,101.3,73.7
S4616,0.0,0.0,90.2,136.8,150.8,128.5,122.7,110.9,97.8,101.3,73.7,34.0
S4617,0.0,90.2,136.8,150.8,128.5,122.7,110.9,97.8,101.3,73.7,34.0,11.2
S4618,90.2,136.8,150.8,128.5,122.7,110.9,97.8,101.3,73.7,34.0,11.2,3.9
S4619,136.8,150.8,128.5,122.7,110.9,97.8,101.3,73.7,34.0,11.2,3.9,22.1
S4620,150.8,128.5,122.7,110.9,97.8,101.3,73.7,34.0,11.2,3.9,22.1,28.0
S4621,128.5,122.7,110.9,97.8,101.3,73.7,34.0,11.2,3.9,22.1,28.0,26.4
S4622,122.7,110.9,97.8,101.3,73.7,34.0,11.2,3.9,22.1,28.0,26.4,37.3
S4623,110.9,97.8,101.3,73.7,34.0,11.2,3.9,22.1,28.0,26.4,37.3,33.8
S4624,97.8,101.3,73.7,34.0,11.2,3.9,22.1,28.0,26.4,37.3,33.8,32.5
S4625,101.3,73.7,34.0,11.2,3.9,22.1,28.0,26.4,37.3,33.8,32.5,28.2
S4626,73.7,34.0,11.2,3.9,22.1,28.0,26.4,37.3,33.8,32.5,28.2,25.4
S4627,34.0,11.2,3.9,22.1,28.0,26.4,37.3,33.8,32.5,28.2,25.4,31.2
S4628,11.2,3.9,22.1,28.0,26.4,37.3,33.8,32.5,28.2,25.4,31.2,71.6
S4629,3.9,22.1,28.0,26.4,37.3,33.8,32.5,28.2,25.4,31.2,71.6,125.2
S4630,22.1,28.0,26.4,37.3,33.8,32.5,28.2,25.4,31.2,71.6,125.2,119.4
S4631,28.0,26.4,37.3,33.8,32.5,28.2,25.4,31.2,71.6,125.2,119.4,76.7
S4632,26.4,37.3,33.8,32.5,28.2,25.4,31.2,71.6,125.2,119.4,76.7,59.0
S4633,37.3,33.8,32.5,28.2,25.4,31.2,71.6,125.2,119.4,76.7,59.0,36.8
S4634,33.8,32.5,28.2,25.4,31.2,71.6,125.2,119.4,76.7,59.0,36.8,23.3
S4635,32.5,28.2,25.4,31.2,71.6,125.2,119.4,76.7,59.0,36.8,23.3,23.9
S4636,28.2,25.4,31.2,71.6,125.2,119.4,76.7,59.0,36.8,23.3,23.9,25.5
S4637,25.4,31.2,71.6,125.2,119.4,76.7,59.0,36.8,23.3,23.9,25.5,31.4
S4638,31.2,71.6,125.2,119.4,76.7,59.0,36.8,23.3,23.9,25.5,31.4,59.4
S4639,71.6,125.2,119.4,76.7,59.0,36.8,23.3,23.9,25.5,31.4,59.4,61.1
S4640,125.2,119.4,76.7,59.0,36.8,23.3,23.9,25.5,31.4,59.4,61.1,38.3
S4641,119.4,76.7,59.0,36.8,23.3,23.9,25.5,31.4,59.4,61.1,38.3,23.1
S4642,76.7,59.0,36.8,23.3,23.9,25.5,31.4,59.4,61.1,38.3,23.1,16.1
S4643,59.0,36.8,23.3,23.9,25.5,31.4,59.4,61.1,38.3,23.1,16.1,5.1
S4644,36.8,23.3,23.9,25.5,31.4,59.4,61.1,38.3,23.1,16.1,5.1,3.2
S4645,23.3,23.9,25.5,31.4,59.4,61.1,38.3,23.1,16.1,5.1,3.2,8.1
S4646,23.9,25.5,31.4,59.4,61.1,38.3,23.1,16.1,5.1,3.2,8.1,18.2
S4647,25.5,31.4,59.4,61.1,38.3,23.1,16.1,5.1,3.2,8.1,18.2,19.3
S4648,31.4,59.4,61.1,38.3,23.1,16.1,5.1,3.2,8.1,18.2,19.3,16.0
S4649,59.4,61.1,38.3,23.1,16.1,5.1,3.2,8.1,18.2,19.3,16.0,15.6
S4650,61.1,38.3,23.1,16.1,5.1,3.2,8.1,18.2,19.3,16.0,15.6,16.3
S4651,38.3,23.1,16.1,5.1,3.2,8.1,18.2,19.3,16.0,15.6,16.3,20.2
S4652,23.1,16.1,5.1,3.2,8.1,18.2,19.3,16.0,15.6,16.3,20.2,24.1
S4653,16.1,5.1,3.2,8.1,18.2,19.3,16.0,15.6,16.3,20.2,24.1,26.6
S4654,5.1,3.2,8.1,18.2,19.3,16.0,15.6,16.3,20.2,24.1,26.6,46.0
S4655,3.2,8.1,18.2,19.3,16.0,15.6,16.3,20.2,24.1,26.6,46.0,60.0
S4656,8.1,18.2,19.3,16.0,15.6,16.3,20.2,24.1,26.6,46.0,60.0,80.0
S4657,18.2,19.3,16.0,15.6,16.3,20.2,24.1,26.6,46.0,60.0,80.0,94.7
S4658,19.3,16.0,15.6,16.3,20.2,24.1,26.6,46.0,60.0,80.0,94.7,87.5
S4659,16.0,15.6,16.3,20.2,24.1,26.6,46.0,60.0,80.0,94.7,87.5,68.8
S4660,15.6,16.3,20.2,24.1,26.6,46.0,60.0,80.0,94.7,87.5,68.8,62.7
S4661,16.3,20.2,24.1,26.6,46.0,60.0,80.0,94.7,87.5,68.8,62.7,51.1
S4662,20.2,24.1,26.6,46.0,60.0,80.0,94.7,87.5,68.8,62.7,51.1,40.1
S4663,24.1,26.6,46.0,60.0,80.0,94.7,87.5,68.8,62.7,51.1,40.1,24.3
S4664,26.6,46.0,60.0,80.0,94.7,87.5,68.8,62.7,51.1,40.1,24.3,17.7
S4665,46.0,60.0,80.0,94.7,87.5,68.8,62.7,51.1,40.1,24.3,17.7,17.4
S4666,60.0,80.0,94.7,87.5,68.8,62.7,51.1,40.1,24.3,17.7,17.4,15.8
S4667,80.0,94.7,87.5,68.8,62.7,51.1,40.1,24.3,17.7,17.4,15.8,6.2
S4668,94.7,87.5,68.8,62.7,51.1,40.1,24.3,17.7,17.4,15.8,6.2,2.4
S4669,87.5,68.8,62.7,51.1,40.1,24.3,17.7,17.4,15.8,6.2,2.4,2.9
S4670,68.8,62.7,51.1,40.1,24.3,17.7,17.4,15.8,6.2,2.4,2.9,6.0
S4671,62.7,51.1,40.1,24.3,17.7,17.4,15.8,6.2,2.4,2.9,6.0,9.7
S4672,51.1,40.1,24.3,17.7,17.4,15.8,6.2,2.4,2.9,6.0,9.7,17.0
S4673,40.1,24.3,17.7,17.4,15.8,6.2,2.4,2.9,6.0,9.7,17.0,21.0
S4674,24.3,17.7,17.4,15.8,6.2,2.4,2.9,6.0,9.7,17.0,21.0,22.5
S4675,17.7,17.4,15.8,6.2,2.4,2.9,6.0,9.7,17.0,21.0,22.5,26.5
S4676,17.4,15.8,6.2,2.4,2.9,6.0,9.7,17.0,21.0,22.5,26.5,34.1
S4677,15.8,6.2,2.4,2.9,6.0,9.7,17.0,21.0,22.5,26.5,34.1,39.0
S4678,6.2,2.4,2.9,6.0,9.7,17.0,21.0,22.5,26.5,34.1,39.0,48.3
S4679,2.4,2.9,6.0,9.7,17.0,21.0,22.5,26.5,34.1,39.0,48.3,59.1
S4680,2.9,6.0,9.7,17.0,21.0,22.5,26.5,34.1,39.0,48.3,59.1,60.5
S4681,6.0,9.7,17.0,21.0,22.5,26.5,34.1,39.0,48.3,59.1,60.5,60.9
S4682,9.7,17.0,21.0,22.5,26.5,34.1,39.0,48.3,59.1,60.5,60.9,57.1
S4683,17.0,21.0,22.5,26.5,34.1,39.0,48.3,59.1,60.5,60.9,57.1,51.9
S4684,21.0,22.5,26.5,34.1,39.0,48.3,59.1,60.5,60.9,57.1,51.9,43.6
S4685,22.5,26.5,34.1,39.0,48.3,59.1,60.5,60.9,57.1,51.9,43.6,39.9
S4686,26.5,34.1,39.0,48.3,59.1,60.5,60.9,57.1,51.9,43.6,39.9,32.6
S4687,34.1,39.0,48.3,59.1,60.5,60.9,57.1,51.9,43.6,39.9,32.6,20.7
S4688,39.0,48.3,59.1,60.5,60.9,57.1,51.9,43.6,39.9,32.6,20.7,10.5
S4689,48.3,59.1,60.5,60.9,57.1,51.9,43.6,39.9,32.6,20.7,10.5,9.3
S4690,59.1,60.5,60.9,57.1,51.9,43.6,39.9,32.6,20.7,10.5,9.3,4.3
S4691,60.5,60.9,57.1,51.9,43.6,39.9,32.6,20.7,10.5,9.3,4.3,1.7
S4692,60.9,57.1,51.9,43.6,39.9,32.6,20.7,10.5,9.3,4.3,1.7,0.1
S4693,57.1,51.9,43.6,39.9,32.6,20.7,10.5,9.3,4.3,1.7,0.1,3.2
S4694,51.9,43.6,39.9,32.6,20.7,10.5,9.3,4.3,1.7,0.1,3.2,5.6
S4695,43.6,39.9,32.6,20.7,10.5,9.3,4.3,1.7,0.1,3.2,5.6,6.0
S4696,39.9,32.6,20.7,10.5,9.3,4.3,1.7,0.1,3.2,5.6,6.0,5.5
S4697,32.6,20.7,10.5,9.3,4.3,1.7,0.1,3.2,5.6,6.0,5.5,6.7
S4698,20.7,10.5,9.3,4.3,1.7,0.1,3.2,5.6,6.0,5.5,6.7,8.0
S4699,10.5,9.3,4.3,1.7,0.1,3.2,5.6,6.0,5.5,6.7,8.0,11.3
S4700,9.3,4.3,1.7,0.1,3.2,5.6,6.0,5.5,6.7,8.0,11.3,15.9
S4701,4.3,1.7,0.1,3.2,5.6,6.0,5.5,6.7,8.0,11.3,15.9,20.5
S4702,1.7,0.1,3.2,5.6,6.0,5.5,6.7,8.0,11.3,15.9,20.5,15.8
S4703,0.1,3.2,5.6,6.0,5.5,6.7,8.0,11.3,15.9,20.5,15.8,15.7
S4704,3.2,5.6,6.0,5.5,6.7,8.0,11.3,15.9,20.5,15.8,15.7,12.5
S4705,5.6,6.0,5.5,6.7,8.0,11.3,15.9,20.5,15.8,15.7,12.5,11.3
S4706,6.0,5.5,6.7,8.0,11.3,15.9,20.5,15.8,15.7,12.5,11.3,12.3
S4707,5.5,6.7,8.0,11.3,15.9,20.5,15.8,15.7,12.5,11.3,12.3,11.2
S4708,6.7,8.0,11.3,15.9,20.5,15.8,15.7,12.5,11.3,12.3,11.2,11.2
S4709,8.0,11.3,15.9,20.5,15.8,15.7,12.5,11.3,12.3,11.2,11.2,8.0
S4710,11.3,15.9,20.5,15.8,15.7,12.5,11.3,12.3,11.2,11.2,8.0,10.4
S4711,15.9,20.5,15.8,15.7,12.5,11.3,12.3,11.2,11.2,8.0,10.4,10.3
S4712,20.5,15.8,15.7,12.5,11.3,12.3,11.2,11.2,8.0,10.4,10.3,9.9
S4713,15.8,15.7,12.5,11.3,12.3,11.2,11.2,8.0,10.4,10.3,9.9,8.4
S4714,15.7,12.5,11.3,12.3,11.2,11.2,8.0,10.4,10.3,9.9,8.4,3.3
S4715,12.5,11.3,12.3,11.2,11.2,8.0,10.4,10.3,9.9,8.4,3.3,0.0
S4716,11.3,12.3,11.2,11.2,8.0,10.4,10.3,9.9,8.4,3.3,0.0,0.1
S4717,12.3,11.2,11.2,8.0,10.4,10.3,9.9,8.4,3.3,0.0,0.1,1.2
S4718,11.2,11.2,8.0,10.4,10.3,9.9,8.4,3.3,0.0,0.1,1.2,0.7
S4719,11.2,8.0,10.4,10.3,9.9,8.4,3.3,0.0,0.1,1.2,0.7,3.2
S4720,8.0,10.4,10.3,9.9,8.4,3.3,0.0,0.1,1.2,0.7,3.2,7.0
S4721,10.4,10.3,9.9,8.4,3.3,0.0,0.1,1.2,0.7,3.2,7.0,5.6
S4722,10.3,9.9,8.4,3.3,0.0,0.1,1.2,0.7,3.2,7.0,5.6,7.4
S4723,9.9,8.4,3.3,0.0,0.1,1.2,0.7,3.2,7.0,5.6,7.4,8.7
S4724,8.4,3.3,0.0,0.1,1.2,0.7,3.2,7.0,5.6,7.4,8.7,10.6
S4725,3.3,0.0,0.1,1.2,0.7,3.2,7.0,5.6,7.4,8.7,10.6,16.0
S4726,0.0,0.1,1.2,0.7,3.2,7.0,5.6,7.4,8.7,10.6,16.0,0.0
S4727,0.1,1.2,0.7,3.2,7.0,5.6,7.4,8.7,10.6,16.0,0.0,10.7
S4728,1.2,0.7,3.2,7.0,5.6,7.4,8.7,10.6,16.0,0.0,10.7,17.7
S4729,0.7,3.2,7.0,5.6,7.4,8.7,10.6,16.0,0.0,10.7,17.7,15.1
S4730,3.2,7.0,5.6,7.4,8.7,10.6,16.0,0.0,10.7,17.7,15.1,13.3
S4731,7.0,5.6,7.4,8.7,10.6,16.0,0.0,10.7,17.7,15.1,13.3,12.0
S4732,5.6,7.4,8.7,10.6,16.0,0.0,10.7,17.7,15.1,13.3,12.0,13.4
S4733,7.4,8.7,10.6,16.0,0.0,10.7,17.7,15.1,13.3,12.0,13.4,9.6
S4734,8.7,10.6,16.0,0.0,10.7,17.7,15.1,13.3,12.0,13.4,9.6,10.0
S4735,10.6,16.0,0.0,10.7,17.7,15.1,13.3,12.0,13.4,9.6,10.0,6.5
S4736,16.0,0.0,10.7,17.7,15.1,13.3,12.0,13.4,9.6,10.0,6.5,3.2
S4737,0.0,10.7,17.7,15.1,13.3,12.0,13.4,9.6,10.0,6.5,3.2,5.4
S4738,10.7,17.7,15.1,13.3,12.0,13.4,9.6,10.0,6.5,3.2,5.4,7.7
S4739,17.7,15.1,13.3,12.0,13.4,9.6,10.0,6.5,3.2,5.4,7.7,9.8
S4740,15.1,13.3,12.0,13.4,9.6,10.0,6.5,3.2,5.4,7.7,9.8,5.6
S4741,13.3,12.0,13.4,9.6,10.0,6.5,3.2,5.4,7.7,9.8,5.6,5.7
S4742,12.0,13.4,9.6,10.0,6.5,3.2,5.4,7.7,9.8,5.6,5.7,7.9
S4743,13.4,9.6,10.0,6.5,3.2,5.4,7.7,9.8,5.6,5.7,7.9,6.5
S4744,9.6,10.0,6.5,3.2,5.4,7.7,9.8,5.6,5.7,7.9,6.5,15.8
S4745,10.0,6.5,3.2,5.4,7.7,9.8,5.6,5.7,7.9,6.5,15.8,20.0
S4746,6.5,3.2,5.4,7.7,9.8,5.6,5.7,7.9,6.5,15.8,20.0,26.1
S4747,3.2,5.4,7.7,9.8,5.6,5.7,7.9,6.5,15.8,20.0,26.1,31.3
S4748,5.4,7.7,9.8,5.6,5.7,7.9,6.5,15.8,20.0,26.1,31.3,30.6
S4749,7.7,9.8,5.6,5.7,7.9,6.5,15.8,20.0,26.1,31.3,30.6,28.1
S4750,9.8,5.6,5.7,7.9,6.5,15.8,20.0,26.1,31.3,30.6,28.1,27.3
S4751,5.6,5.7,7.9,6.5,15.8,20.0,26.1,31.3,30.6,28.1,27.3,29.1
S4752,5.7,7.9,6.5,15.8,20.0,26.1,31.3,30.6,28.1,27.3,29.1,29.3
S4753,7.9,6.5,15.8,20.0,26.1,31.3,30.6,28.1,27.3,29.1,29.3,25.8
S4754,6.5,15.8,20.0,26.1,31.3,30.6,28.1,27.3,29.1,29.3,25.8,17.7
S4755,15.8,20.0,26.1,31.3,30.6,28.1,27.3,29.1,29.3,25.8,17.7,16.7
S4756,20.0,26.1,31.3,30.6,28.1,27.3,29.1,29.3,25.8,17.7,16.7,19.6
S4757,26.1,31.3,30.6,28.1,27.3,29.1,29.3,25.8,17.7,16.7,19.6,23.1
S4758,31.3,30.6,28.1,27.3,29.1,29.3,25.8,17.7,16.7,19.6,23.1,22.0
S4759,30.6,28.1,27.3,29.1,29.3,25.8,17.7,16.7,19.6,23.1,22.0,13.3
S4760,28.1,27.3,29.1,29.3,25.8,17.7,16.7,19.6,23.1,22.0,13.3,8.8
S4761,27.3,29.1,29.3,25.8,17.7,16.7,19.6,23.1,22.0,13.3,8.8,0.0
S4762,29.1,29.3,25.8,17.7,16.7,19.6,23.1,22.0,13.3,8.8,0.0,8.9
S4763,29.3,25.8,17.7,16.7,19.6,23.1,22.0,13.3,8.8,0.0,8.9,7.9
S4764,25.8,17.7,16.7,19.6,23.1,22.0,13.3,8.8,0.0,8.9,7.9,3.1
S4765,17.7,16.7,19.6,23.1,22.0,13.3,8.8,0.0,8.9,7.9,3.1,8.1
S4766,16.7,19.6,23.1,22.0,13.3,8.8,0.0,8.9,7.9,3.1,8.1,10.3
S4767,19.6,23.1,22.0,13.3,8.8,0.0,8.9,7.9,3.1,8.1,10.3,7.8
S4768,23.1,22.0,13.3,8.8,0.0,8.9,7.9,3.1,8.1,10.3,7.8,10.7
S4769,22.0,13.3,8.8,0.0,8.9,7.9,3.1,8.1,10.3,7.8,10.7,12.6
S4770,13.3,8.8,0.0,8.9,7.9,3.1,8.1,10.3,7.8,10.7,12.6,16.5
S4771,8.8,0.0,8.9,7.9,3.1,8.1,10.3,7.8,10.7,12.6,16.5,23.5
S4772,0.0,8.9,7.9,3.1,8.1,10.3,7.8,10.7,12.6,16.5,23.5,18.7
S4773,8.9,7.9,3.1,8.1,10.3,7.8,10.7,12.6,16.5,23.5,18.7,15.1
S4774,7.9,3.1,8.1,10.3,7.8,10.7,12.6,16.5,23.5,18.7,15.1,11.8
S4775,3.1,8.1,10.3,7.8,10.7,12.6,16.5,23.5,18.7,15.1,11.8,7.9
S4776,8.1,10.3,7.8,10.7,12.6,16.5,23.5,18.7,15.1,11.8,7.9,7.9
S4777,10.3,7.8,10.7,12.6,16.5,23.5,18.7,15.1,11.8,7.9,7.9,9.7
S4778,7.8,10.7,12.6,16.5,23.5,18.7,15.1,11.8,7.9,7.9,9.7,9.6
S4779,10.7,12.6,16.5,23.5,18.7,15.1,11.8,7.9,7.9,9.7,9.6,10.5
S4780,12.6,16.5,23.5,18.7,15.1,11.8,7.9,7.9,9.7,9.6,10.5,9.5
S4781,16.5,23.5,18.7,15.1,11.8,7.9,7.9,9.7,9.6,10.5,9.5,9.0
S4782,23.5,18.7,15.1,11.8,7.9,7.9,9.7,9.6,10.5,9.5,9.0,6.3
S4783,18.7,15.1,11.8,7.9,7.9,9.7,9.6,10.5,9.5,9.0,6.3,5.8
S4784,15.1,11.8,7.9,7.9,9.7,9.6,10.5,9.5,9.0,6.3,5.8,5.6
S4785,11.8,7.9,7.9,9.7,9.6,10.5,9.5,9.0,6.3,5.8,5.6,6.5
S4786,7.9,7.9,9.7,9.6,10.5,9.5,9.0,6.3,5.8,5.6,6.5,3.6
S4787,7.9,9.7,9.6,10.5,9.5,9.0,6.3,5.8,5.6,6.5,3.6,3.3
S4788,9.7,9.6,10.5,9.5,9.0,6.3,5.8,5.6,6.5,3.6,3.3,4.8
S4789,9.6,10.5,9.5,9.0,6.3,5.8,5.6,6.5,3.6,3.3,4.8,4.8
S4790,10.5,9.5,9.0,6.3,5.8,5.6,6.5,3.6,3.3,4.8,4.8,7.3
S4791,9.5,9.0,6.3,5.8,5.6,6.5,3.6,3.3,4.8,4.8,7.3,8.7
S4792,9.0,6.3,5.8,5.6,6.5,3.6,3.3,4.8,4.8,7.3,8.7,7.4
S4793,6.3,5.8,5.6,6.5,3.6,3.3,4.8,4.8,7.3,8.7,7.4,9.9
S4794,5.8,5.6,6.5,3.6,3.3,4.8,4.8,7.3,8.7,7.4,9.9,10.9
S4795,5.6,6.5,3.6,3.3,4.8,4.8,7.3,8.7,7.4,9.9,10.9,13.3
S4796,6.5,3.6,3.3,4.8,4.8,7.3,8.7,7.4,9.9,10.9,13.3,8.6
S4797,3.6,3.3,4.8,4.8,7.3,8.7,7.4,9.9,10.9,13.3,8.6,0.0
S4798,3.3,4.8,4.8,7.3,8.7,7.4,9.9,10.9,13.3,8.6,0.0,7.7
S4799,4.8,4.8,7.3,8.7,7.4,9.9,10.9,13.3,8.6,0.0,7.7,12.6
S4800,4.8,7.3,8.7,7.4,9.9,10.9,13.3,8.6,0.0,7.7,12.6,10.3
S4801,7.3,8.7,7.4,9.9,10.9,13.3,8.6,0.0,7.7,12.6,10.3,7.9
