Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S1024,13.800796226894716,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327
S1025,4.938369521786052,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218
S1026,2.4062476060407385,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972
S1027,1.30354935240973,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948
S1028,0.9359832678659727,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653
S1029,1.3852307045305214,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423
S1030,1.0585052960472257,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861
S1031,16.41459949476082,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288
S1032,18.74251803020409,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315
S1033,1.752796789074147,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835
S1034,14.331725015680052,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436
S1035,10.65606417024327,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435
S1036,4.652484789363218,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401
S1037,-0.2075556618254972,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871
S1038,0.4458951551410948,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054
S1039,-0.2075556618253653,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894
S1040,0.3233731269598423,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062
S1041,1.916159493315861,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926
S1042,2.855495042705288,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648
S1043,6.163589803598315,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172
S1044,3.917352620275835,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984
S1045,15.76114867779436,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524
S1046,5.673501690873435,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346
S1047,6.571996564202401,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548
S1048,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094
S1049,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931
S1050,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554
S1051,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322
S1052,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039
S1053,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811
S1054,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386
S1055,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174
S1056,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888
S1057,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128
S1058,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064
S1059,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741
S1060,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308
S1061,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638
S1062,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766
S1063,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191
S1064,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854
S1065,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287
S1066,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983
S1067,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052
S1068,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101
S1069,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441
S1070,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934
S1071,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985
S1072,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861
S1073,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383
S1074,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515
S1075,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288
S1076,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515
S1077,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345
S1078,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948
S1079,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843
S1080,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122
S1081,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297
S1082,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875
S1083,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714
S1084,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714,10.6969048463036
S1085,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714,10.6969048463036,12.126328508417906
